Machines > Drill Press > MIB > X-Horizontal > Band 1,,,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,,,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,,,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,,,Machines > Drill Press > MIB > Y-Radial > Temperature,,,Machines > Drill Press > MIB > Y-Radial > Band 1,,,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,,,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,,,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,,,Machines > Drill Press > MIB > X-Horizontal > Temperature,,,Machines > Drill Press > MIB > Battery Voltage,
3/5/20 20:00,0.0030755,,3/5/20 20:00,0.0319721,,3/5/20 20:00,0.0149202,,3/5/20 19:40,0.0041743,,3/5/20 19:40,68.07115021,,3/5/20 19:40,0.0022828,,3/5/20 19:40,0.0359818,,3/5/20 19:40,0.0164326,,3/5/20 20:00,0.0051077,,3/5/20 19:40,68.07115021,,3/5/20 19:40,3.108180761
3/5/20 20:10,0.0035858,,3/5/20 20:10,0.0341399,,3/5/20 20:10,0.0104959,,3/5/20 19:50,0.0046005,,3/5/20 19:50,68.10516319,,3/5/20 19:50,0.0058065,,3/5/20 19:50,0.0304984,,3/5/20 19:50,0.0130658,,3/5/20 20:10,0.0041349,,3/5/20 19:50,68.10516319,,3/5/20 19:50,3.107887506
3/5/20 20:20,0.0016402,,3/5/20 20:20,0.036428,,3/5/20 20:20,0.015404,,3/5/20 20:00,0.0043293,,3/5/20 20:01,68.64948425,,3/5/20 20:00,0.0031657,,3/5/20 20:00,0.0322856,,3/5/20 20:00,0.0127203,,3/5/20 20:20,0.0042138,,3/5/20 20:01,68.64948425,,3/5/20 20:01,3.107887506
3/5/20 20:30,0.0024945,,3/5/20 20:30,0.0319183,,3/5/20 20:30,0.0100307,,3/5/20 20:10,0.0041431,,3/5/20 20:10,68.92166367,,3/5/20 20:10,0.002738,,3/5/20 20:10,0.0289649,,3/5/20 20:10,0.0110279,,3/5/20 20:30,0.0037973,,3/5/20 20:10,68.92166367,,3/5/20 20:10,3.107399225
3/5/20 20:40,0.0023961,,3/5/20 20:40,0.0320157,,3/5/20 20:40,0.0123222,,3/5/20 20:20,0.0039438,,3/5/20 20:20,68.58145828,,3/5/20 20:20,0.0029505,,3/5/20 20:20,0.0309713,,3/5/20 20:20,0.0110024,,3/5/20 20:40,0.0038769,,3/5/20 20:20,68.58145828,,3/5/20 20:20,3.108278513
3/5/20 20:50,0.0032981,,3/5/20 20:50,0.0392814,,3/5/20 20:50,0.0139159,,3/5/20 20:30,0.0049497,,3/5/20 20:30,68.58145828,,3/5/20 20:30,0.0034055,,3/5/20 20:30,0.0308338,,3/5/20 20:30,0.0137504,,3/5/20 20:50,0.00436,,3/5/20 20:30,68.58145828,,3/5/20 20:30,3.107985497
3/5/20 21:00,0.0032749,,3/5/20 21:00,0.0332124,,3/5/20 21:00,0.0158403,,3/5/20 20:40,0.0050416,,3/5/20 20:41,68.71751022,,3/5/20 20:40,0.0039119,,3/5/20 20:40,0.0285559,,3/5/20 20:40,0.0141595,,3/5/20 21:00,0.0043697,,3/5/20 20:41,68.71751022,,3/5/20 20:41,3.10720396
3/5/20 21:10,0.0028985,,3/5/20 21:10,0.0355043,,3/5/20 21:10,0.0140215,,3/5/20 20:50,0.0036074,,3/5/20 20:51,68.81958694,,3/5/20 20:50,0.0038264,,3/5/20 20:50,0.0337687,,3/5/20 20:50,0.0108705,,3/5/20 21:10,0.0046236,,3/5/20 20:51,68.81958694,,3/5/20 20:51,3.107692242
3/5/20 21:20,0.0029647,,3/5/20 21:20,0.0318928,,3/5/20 21:20,0.013328,,3/5/20 21:00,0.0058572,,3/5/20 21:01,68.95568008,,3/5/20 21:00,0.0084708,,3/5/20 21:00,0.0303071,,3/5/20 21:00,0.0171721,,3/5/20 21:20,0.0041637,,3/5/20 21:01,68.95568008,,3/5/20 21:01,3.10759449
3/5/20 21:30,0.0035881,,3/5/20 21:30,0.0327212,,3/5/20 21:30,0.0173238,,3/5/20 21:10,0.0040937,,3/5/20 21:11,68.92166367,,3/5/20 21:10,0.0026987,,3/5/20 21:10,0.0297513,,3/5/20 21:10,0.0113883,,3/5/20 21:30,0.0050837,,3/5/20 21:11,68.92166367,,3/5/20 21:11,3.108180761
3/5/20 21:40,0.00177,,3/5/20 21:40,0.0378447,,3/5/20 21:40,0.0124725,,3/5/20 21:20,0.0042937,,3/5/20 21:21,68.68349724,,3/5/20 21:20,0.0039652,,3/5/20 21:20,0.0357762,,3/5/20 21:20,0.0121746,,3/5/20 21:40,0.0035979,,3/5/20 21:21,68.68349724,,3/5/20 21:21,3.10720396
3/5/20 21:50,0.0045839,,3/5/20 21:50,0.0367246,,3/5/20 21:50,0.0144446,,3/5/20 21:30,0.0039787,,3/5/20 21:31,69.09176979,,3/5/20 21:30,0.0033604,,3/5/20 21:30,0.0312076,,3/5/20 21:30,0.0126057,,3/5/20 21:50,0.0046721,,3/5/20 21:31,69.09176979,,3/5/20 21:31,3.107789993
3/5/20 22:00,0.0048271,,3/5/20 22:00,0.0293399,,3/5/20 22:00,0.0166896,,3/5/20 21:40,0.005115,,3/5/20 21:41,69.29588547,,3/5/20 21:40,0.0050363,,3/5/20 21:40,0.0329335,,3/5/20 21:40,0.0164739,,3/5/20 22:00,0.0048675,,3/5/20 21:41,69.29588547,,3/5/20 21:41,3.10720396
3/5/20 22:10,0.0031243,,3/5/20 22:10,0.0331563,,3/5/20 22:10,0.0149163,,3/5/20 21:50,0.0033045,,3/5/20 21:51,69.26187248,,3/5/20 21:50,0.0022712,,3/5/20 21:50,0.0368078,,3/5/20 21:50,0.010437,,3/5/20 22:10,0.0047843,,3/5/20 21:51,69.26187248,,3/5/20 21:51,3.10808301
3/5/20 22:20,0.0049216,,3/5/20 22:20,0.0354918,,3/5/20 22:20,0.0157984,,3/5/20 22:00,0.0042841,,3/5/20 22:00,68.85359993,,3/5/20 22:00,0.0042239,,3/5/20 22:00,0.0345299,,3/5/20 22:00,0.0129805,,3/5/20 22:20,0.0050116,,3/5/20 22:00,68.85359993,,3/5/20 22:00,3.107789993
3/5/20 22:30,0.0408971,,3/5/20 22:30,0.486395,,3/5/20 22:30,0.1766763,,3/5/20 22:10,0.0040852,,3/5/20 22:10,69.02370262,,3/5/20 22:10,0.0022449,,3/5/20 22:10,0.0346161,,3/5/20 22:10,0.0140457,,3/5/20 22:30,0.0636921,,3/5/20 22:10,69.02370262,,3/5/20 22:10,3.10720396
3/5/20 22:40,0.0258749,,3/5/20 22:40,0.2157985,,3/5/20 22:40,0.0450198,,3/5/20 22:21,0.0045691,,3/5/20 22:21,69.39792099,,3/5/20 22:21,0.0022388,,3/5/20 22:21,0.0317279,,3/5/20 22:21,0.015146,,3/5/20 22:40,0.0155717,,3/5/20 22:21,69.39792099,,3/5/20 22:21,3.107692242
3/5/20 22:50,0.0709564,,3/5/20 22:50,0.7030722,,3/5/20 22:50,0.2455585,,3/5/20 22:30,0.0754939,,3/5/20 22:31,69.97629623,,3/5/20 22:30,0.0930629,,3/5/20 22:30,0.6703261,,3/5/20 22:30,0.1860631,,3/5/20 22:50,0.0913362,,3/5/20 22:31,69.97629623,,3/5/20 22:31,3.107496977
3/5/20 23:00,0.0042436,,3/5/20 23:00,0.0390519,,3/5/20 23:00,0.0143479,,3/5/20 22:40,0.0207996,,3/5/20 22:41,70.79280014,,3/5/20 22:40,0.0112863,,3/5/20 22:40,0.2425394,,3/5/20 22:40,0.0561657,,3/5/20 23:00,0.0052504,,3/5/20 22:41,70.79280014,,3/5/20 22:41,3.107887506
3/5/20 23:10,0.0032196,,3/5/20 23:10,0.0370517,,3/5/20 23:10,0.0175323,,3/5/20 22:50,0.0880978,,3/5/20 22:51,71.47321091,,3/5/20 22:50,0.1048885,,3/5/20 22:50,0.6028612,,3/5/20 22:50,0.2211164,,3/5/20 23:10,0.0044875,,3/5/20 22:51,71.47321091,,3/5/20 22:51,3.107399225
3/5/20 23:20,0.0027517,,3/5/20 23:20,0.0333804,,3/5/20 23:20,0.0146955,,3/5/20 23:00,0.0056369,,3/5/20 23:00,73.14019051,,3/5/20 23:00,0.003789,,3/5/20 23:00,0.037019,,3/5/20 23:00,0.0156493,,3/5/20 23:20,0.0039159,,3/5/20 23:00,73.14019051,,3/5/20 23:00,3.107301712
3/5/20 23:30,0.0032139,,3/5/20 23:30,0.0276137,,3/5/20 23:30,0.0122055,,3/5/20 23:10,0.0038313,,3/5/20 23:10,74.02475815,,3/5/20 23:10,0.0022793,,3/5/20 23:10,0.0287299,,3/5/20 23:10,0.0112097,,3/5/20 23:30,0.0042411,,3/5/20 23:10,74.02475815,,3/5/20 23:10,3.107106209
3/5/20 23:40,0.0023622,,3/5/20 23:40,0.032155,,3/5/20 23:40,0.0137007,,3/5/20 23:20,0.0035233,,3/5/20 23:20,74.50101547,,3/5/20 23:20,0.0029685,,3/5/20 23:20,0.0279747,,3/5/20 23:20,0.0131771,,3/5/20 23:40,0.0045521,,3/5/20 23:20,74.50101547,,3/5/20 23:20,3.107301712
3/5/20 23:50,0.0039713,,3/5/20 23:50,0.0344595,,3/5/20 23:50,0.0177368,,3/5/20 23:31,0.0041451,,3/5/20 23:31,74.46700249,,3/5/20 23:31,0.003306,,3/5/20 23:31,0.0272975,,3/5/20 23:31,0.0134267,,3/5/20 23:50,0.0052365,,3/5/20 23:31,74.46700249,,3/5/20 23:31,3.107008696
3/6/20 0:00,0.0025303,,3/6/20 0:00,0.035659,,3/6/20 0:00,0.015033,,3/5/20 23:40,0.0048612,,3/5/20 23:41,74.77319489,,3/5/20 23:40,0.0022613,,3/5/20 23:40,0.0316842,,3/5/20 23:40,0.0182988,,3/6/20 0:00,0.0044568,,3/5/20 23:41,74.77319489,,3/5/20 23:41,3.107399225
3/6/20 0:10,0.0031567,,3/6/20 0:10,0.0367659,,3/6/20 0:10,0.0114162,,3/5/20 23:50,0.0043464,,3/5/20 23:51,74.73918533,,3/5/20 23:50,0.0032812,,3/5/20 23:50,0.0344984,,3/5/20 23:50,0.0137373,,3/6/20 0:10,0.0038542,,3/5/20 23:51,74.73918533,,3/5/20 23:51,3.107496977
3/6/20 0:20,0.0021382,,3/6/20 0:20,0.0343515,,3/6/20 0:20,0.0125515,,3/6/20 0:00,0.0035982,,3/6/20 0:00,74.33091278,,3/6/20 0:00,0.0017715,,3/6/20 0:00,0.0293255,,3/6/20 0:00,0.0103322,,3/6/20 0:20,0.0038457,,3/6/20 0:00,74.33091278,,3/6/20 0:00,3.10720396
3/6/20 0:30,0.0044145,,3/6/20 0:30,0.0365723,,3/6/20 0:30,0.0153335,,3/6/20 0:10,0.0040278,,3/6/20 0:10,74.39897652,,3/6/20 0:10,0.0037015,,3/6/20 0:10,0.0348609,,3/6/20 0:10,0.0126733,,3/6/20 0:30,0.0047459,,3/6/20 0:10,74.39897652,,3/6/20 0:10,3.107496977
3/6/20 0:41,0.0026609,,3/6/20 0:41,0.0413663,,3/6/20 0:41,0.0133674,,3/6/20 0:20,0.0050209,,3/6/20 0:20,74.33091278,,3/6/20 0:20,0.0032125,,3/6/20 0:20,0.0291132,,3/6/20 0:20,0.01429,,3/6/20 0:41,0.004123,,3/6/20 0:20,74.33091278,,3/6/20 0:20,3.10759449
3/6/20 0:50,0.0047974,,3/6/20 0:50,0.0320618,,3/6/20 0:50,0.0148868,,3/6/20 0:30,0.0041772,,3/6/20 0:30,74.26288681,,3/6/20 0:30,0.0027084,,3/6/20 0:30,0.0358198,,3/6/20 0:30,0.0128135,,3/6/20 0:50,0.0047669,,3/6/20 0:30,74.26288681,,3/6/20 0:30,3.107301712
3/6/20 1:00,0.003685,,3/6/20 1:00,0.0358298,,3/6/20 1:00,0.015362,,3/6/20 0:41,0.0041242,,3/6/20 0:41,74.02475815,,3/6/20 0:41,0.0019155,,3/6/20 0:41,0.032487,,3/6/20 0:41,0.0134708,,3/6/20 1:00,0.0043977,,3/6/20 0:41,74.02475815,,3/6/20 0:41,3.10808301
3/6/20 1:10,0.0019684,,3/6/20 1:10,0.0340358,,3/6/20 1:10,0.0134161,,3/6/20 0:50,0.0035985,,3/6/20 0:51,73.82060127,,3/6/20 0:50,0.0027783,,3/6/20 0:50,0.0329384,,3/6/20 0:50,0.0122312,,3/6/20 1:10,0.0037612,,3/6/20 0:51,73.82060127,,3/6/20 0:51,3.107985497
3/6/20 1:20,0.0031434,,3/6/20 1:20,0.031493,,3/6/20 1:20,0.0145943,,3/6/20 1:00,0.0044965,,3/6/20 1:00,73.4463829,,3/6/20 1:00,0.0041034,,3/6/20 1:00,0.0278038,,3/6/20 1:00,0.0125121,,3/6/20 1:20,0.0052486,,3/6/20 1:00,73.4463829,,3/6/20 1:00,3.107496977
3/6/20 1:30,0.0031976,,3/6/20 1:30,0.0334771,,3/6/20 1:30,0.0136521,,3/6/20 1:10,0.0044345,,3/6/20 1:10,73.14019051,,3/6/20 1:10,0.004756,,3/6/20 1:10,0.0321822,,3/6/20 1:10,0.0138166,,3/6/20 1:30,0.0047176,,3/6/20 1:10,73.14019051,,3/6/20 1:10,3.107106209
3/6/20 1:40,0.0042517,,3/6/20 1:40,0.0322631,,3/6/20 1:40,0.012825,,3/6/20 1:20,0.0051464,,3/6/20 1:20,72.93607483,,3/6/20 1:20,0.004906,,3/6/20 1:20,0.0339341,,3/6/20 1:20,0.0163071,,3/6/20 1:40,0.0049749,,3/6/20 1:20,72.93607483,,3/6/20 1:20,3.107789993
3/6/20 1:51,0.0017676,,3/6/20 1:51,0.0311875,,3/6/20 1:51,0.011898,,3/6/20 1:30,0.0049041,,3/6/20 1:31,73.004142,,3/6/20 1:30,0.0045094,,3/6/20 1:30,0.0300383,,3/6/20 1:30,0.0158749,,3/6/20 1:51,0.0039125,,3/6/20 1:31,73.004142,,3/6/20 1:31,3.10759449
3/6/20 2:00,0.0021409,,3/6/20 2:00,0.0371857,,3/6/20 2:00,0.0160173,,3/6/20 1:40,0.0050041,,3/6/20 1:41,72.56185646,,3/6/20 1:40,0.0056691,,3/6/20 1:40,0.0344538,,3/6/20 1:40,0.0151716,,3/6/20 2:00,0.0049165,,3/6/20 1:41,72.56185646,,3/6/20 1:41,3.107887506
3/6/20 2:10,0.0078669,,3/6/20 2:10,0.1018512,,3/6/20 2:10,0.0310132,,3/6/20 1:51,0.0036288,,3/6/20 1:51,72.49383049,,3/6/20 1:51,0.002651,,3/6/20 1:51,0.0344156,,3/6/20 1:51,0.0102894,,3/6/20 2:10,0.0100214,,3/6/20 1:51,72.49383049,,3/6/20 1:51,3.107692242
3/6/20 2:20,0.002967,,3/6/20 2:20,0.0346538,,3/6/20 2:20,0.0126903,,3/6/20 2:00,0.0042961,,3/6/20 2:01,72.11957092,,3/6/20 2:00,0.0035673,,3/6/20 2:00,0.031387,,3/6/20 2:00,0.0156686,,3/6/20 2:20,0.0048057,,3/6/20 2:01,72.11957092,,3/6/20 2:01,3.107887506
3/6/20 2:30,0.0035847,,3/6/20 2:30,0.0389435,,3/6/20 2:30,0.0149655,,3/6/20 2:10,0.016567,,3/6/20 2:11,72.11957092,,3/6/20 2:10,0.0115175,,3/6/20 2:10,0.0762636,,3/6/20 2:10,0.0452779,,3/6/20 2:30,0.0049908,,3/6/20 2:11,72.11957092,,3/6/20 2:11,3.10808301
3/6/20 2:40,0.0426855,,3/6/20 2:40,0.285129,,3/6/20 2:40,0.0811831,,3/6/20 2:20,0.0072338,,3/6/20 2:21,72.05154495,,3/6/20 2:20,0.0033848,,3/6/20 2:20,0.0314852,,3/6/20 2:20,0.0178258,,3/6/20 2:40,0.0320423,,3/6/20 2:21,72.05154495,,3/6/20 2:21,3.107692242
3/6/20 2:50,0.0029344,,3/6/20 2:50,0.0286433,,3/6/20 2:50,0.0133032,,3/6/20 2:30,0.0048315,,3/6/20 2:31,72.11957092,,3/6/20 2:30,0.0036513,,3/6/20 2:30,0.0347053,,3/6/20 2:30,0.0158511,,3/6/20 2:50,0.0044892,,3/6/20 2:31,72.11957092,,3/6/20 2:31,3.108278513
3/6/20 3:01,0.0028929,,3/6/20 3:01,0.0379624,,3/6/20 3:01,0.016155,,3/6/20 2:40,0.0422325,,3/6/20 2:40,71.84743271,,3/6/20 2:40,0.0496208,,3/6/20 2:40,0.3043801,,3/6/20 2:40,0.1156662,,3/6/20 3:01,0.0046919,,3/6/20 2:40,71.84743271,,3/6/20 2:40,3.10808301
3/6/20 3:10,0.0040223,,3/6/20 3:10,0.0428621,,3/6/20 3:10,0.0150913,,3/6/20 2:50,0.0049308,,3/6/20 2:50,71.77936554,,3/6/20 2:50,0.0036272,,3/6/20 2:50,0.0400139,,3/6/20 2:50,0.0152477,,3/6/20 3:10,0.0044021,,3/6/20 2:50,71.77936554,,3/6/20 2:50,3.107692242
3/6/20 3:20,0.0027095,,3/6/20 3:20,0.0328565,,3/6/20 3:20,0.0133707,,3/6/20 3:01,0.0049437,,3/6/20 3:01,71.43916016,,3/6/20 3:01,0.005059,,3/6/20 3:01,0.0304414,,3/6/20 3:01,0.0125644,,3/6/20 3:20,0.0044215,,3/6/20 3:01,71.43916016,,3/6/20 3:01,3.107985497
3/6/20 3:30,0.0026986,,3/6/20 3:30,0.0315383,,3/6/20 3:30,0.012299,,3/6/20 3:10,0.0044947,,3/6/20 3:11,71.54123688,,3/6/20 3:10,0.0041748,,3/6/20 3:10,0.0330133,,3/6/20 3:10,0.0136817,,3/6/20 3:30,0.0047975,,3/6/20 3:11,71.54123688,,3/6/20 3:11,3.108180761
3/6/20 3:40,0.0046993,,3/6/20 3:40,0.0316294,,3/6/20 3:40,0.0143408,,3/6/20 3:20,0.0041272,,3/6/20 3:21,71.6433136,,3/6/20 3:20,0.0025791,,3/6/20 3:20,0.0308984,,3/6/20 3:20,0.0143306,,3/6/20 3:40,0.0046703,,3/6/20 3:21,71.6433136,,3/6/20 3:21,3.108376026
3/6/20 3:50,0.0032544,,3/6/20 3:50,0.0317286,,3/6/20 3:50,0.0168645,,3/6/20 3:30,0.0042744,,3/6/20 3:31,71.37113419,,3/6/20 3:30,0.0032037,,3/6/20 3:30,0.0295926,,3/6/20 3:30,0.014208,,3/6/20 3:50,0.0047663,,3/6/20 3:31,71.37113419,,3/6/20 3:31,3.107692242
3/6/20 4:00,0.0037185,,3/6/20 4:00,0.0352719,,3/6/20 4:00,0.0135722,,3/6/20 3:40,0.0043745,,3/6/20 3:40,71.57524986,,3/6/20 3:40,0.0033546,,3/6/20 3:40,0.0305192,,3/6/20 3:40,0.0139427,,3/6/20 4:00,0.0047313,,3/6/20 3:40,71.57524986,,3/6/20 3:40,3.107985497
3/6/20 4:11,0.0046063,,3/6/20 4:11,0.0356794,,3/6/20 4:11,0.0162683,,3/6/20 3:50,0.0044477,,3/6/20 3:50,70.72473297,,3/6/20 3:50,0.0041758,,3/6/20 3:50,0.0294564,,3/6/20 3:50,0.0119052,,3/6/20 4:11,0.0049996,,3/6/20 3:50,70.72473297,,3/6/20 3:50,3.108766794
3/6/20 4:20,0.0031395,,3/6/20 4:20,0.0400837,,3/6/20 4:20,0.0121655,,3/6/20 4:00,0.0040475,,3/6/20 4:00,71.09895477,,3/6/20 4:00,0.0024464,,3/6/20 4:00,0.0337403,,3/6/20 4:00,0.0127316,,3/6/20 4:20,0.0042105,,3/6/20 4:00,71.09895477,,3/6/20 4:00,3.10808301
3/6/20 4:30,0.0047489,,3/6/20 4:30,0.0370647,,3/6/20 4:30,0.0151697,,3/6/20 4:11,0.0043394,,3/6/20 4:11,70.92884865,,3/6/20 4:11,0.0046863,,3/6/20 4:11,0.0370994,,3/6/20 4:11,0.0139268,,3/6/20 4:30,0.0051559,,3/6/20 4:11,70.92884865,,3/6/20 4:11,3.108376026
3/6/20 4:40,0.004911,,3/6/20 4:40,0.0308499,,3/6/20 4:40,0.0141762,,3/6/20 4:20,0.0046197,,3/6/20 4:21,70.72473297,,3/6/20 4:20,0.0042109,,3/6/20 4:20,0.0284287,,3/6/20 4:20,0.0121767,,3/6/20 4:40,0.0045204,,3/6/20 4:21,70.72473297,,3/6/20 4:21,3.107985497
3/6/20 4:50,0.0028481,,3/6/20 4:50,0.0357388,,3/6/20 4:50,0.0130578,,3/6/20 4:30,0.0047219,,3/6/20 4:31,70.52062073,,3/6/20 4:30,0.0046767,,3/6/20 4:30,0.0318184,,3/6/20 4:30,0.0148887,,3/6/20 4:50,0.0040871,,3/6/20 4:31,70.52062073,,3/6/20 4:31,3.108669043
3/6/20 5:00,0.0032633,,3/6/20 5:00,0.0300338,,3/6/20 5:00,0.0165762,,3/6/20 4:40,0.0045105,,3/6/20 4:40,70.24843445,,3/6/20 4:40,0.0032936,,3/6/20 4:40,0.0351061,,3/6/20 4:40,0.0141738,,3/6/20 5:00,0.0048784,,3/6/20 4:40,70.24843445,,3/6/20 4:40,3.107985497
3/6/20 5:10,0.0039461,,3/6/20 5:10,0.035925,,3/6/20 5:10,0.0128644,,3/6/20 4:50,0.0042278,,3/6/20 4:50,69.84020653,,3/6/20 4:50,0.0039624,,3/6/20 4:50,0.0322549,,3/6/20 4:50,0.0121936,,3/6/20 5:10,0.0040881,,3/6/20 4:50,69.84020653,,3/6/20 4:50,3.108571291
3/6/20 5:21,0.0046274,,3/6/20 5:21,0.0375431,,3/6/20 5:21,0.0140838,,3/6/20 5:00,0.0045434,,3/6/20 5:00,69.84020653,,3/6/20 5:00,0.0031354,,3/6/20 5:00,0.0302708,,3/6/20 5:00,0.0149973,,3/6/20 5:21,0.0045397,,3/6/20 5:00,69.84020653,,3/6/20 5:00,3.108571291
3/6/20 5:30,0.0034845,,3/6/20 5:30,0.0322754,,3/6/20 5:30,0.0162468,,3/6/20 5:10,0.0044749,,3/6/20 5:10,69.53401413,,3/6/20 5:10,0.0030766,,3/6/20 5:10,0.0287562,,3/6/20 5:10,0.0160364,,3/6/20 5:30,0.0050952,,3/6/20 5:10,69.53401413,,3/6/20 5:10,3.108766794
3/6/20 5:40,0.002351,,3/6/20 5:40,0.0411598,,3/6/20 5:40,0.0135705,,3/6/20 5:21,0.0044528,,3/6/20 5:21,69.70411682,,3/6/20 5:21,0.0033847,,3/6/20 5:21,0.0281767,,3/6/20 5:21,0.0129362,,3/6/20 5:40,0.0039202,,3/6/20 5:21,69.70411682,,3/6/20 5:21,3.108180761
3/6/20 5:50,0.0053394,,3/6/20 5:50,0.0323301,,3/6/20 5:50,0.0160499,,3/6/20 5:30,0.0039768,,3/6/20 5:30,68.95568008,,3/6/20 5:30,0.0037445,,3/6/20 5:30,0.0305718,,3/6/20 5:30,0.0116906,,3/6/20 5:50,0.0051003,,3/6/20 5:30,68.95568008,,3/6/20 5:30,3.108669043
3/6/20 6:00,0.0033735,,3/6/20 6:00,0.0348198,,3/6/20 6:00,0.0178791,,3/6/20 5:40,0.0039462,,3/6/20 5:40,68.64948425,,3/6/20 5:40,0.0033133,,3/6/20 5:40,0.0283484,,3/6/20 5:40,0.0135392,,3/6/20 6:00,0.0055982,,3/6/20 5:40,68.64948425,,3/6/20 5:40,3.108962297
3/6/20 6:10,0.0032187,,3/6/20 6:10,0.0350931,,3/6/20 6:10,0.0165689,,3/6/20 5:50,0.0047236,,3/6/20 5:50,68.61547127,,3/6/20 5:50,0.0046932,,3/6/20 5:50,0.0277538,,3/6/20 5:50,0.0169015,,3/6/20 6:10,0.0043654,,3/6/20 5:50,68.61547127,,3/6/20 5:50,3.108571291
3/6/20 6:20,0.0046232,,3/6/20 6:20,0.035265,,3/6/20 6:20,0.0125798,,3/6/20 6:00,0.0053249,,3/6/20 6:00,68.44536858,,3/6/20 6:00,0.0052448,,3/6/20 6:00,0.0332644,,3/6/20 6:00,0.0136892,,3/6/20 6:20,0.0040182,,3/6/20 6:00,68.44536858,,3/6/20 6:00,3.108376026
3/6/20 6:30,0.0038861,,3/6/20 6:30,0.0444947,,3/6/20 6:30,0.0137741,,3/6/20 6:10,0.0047177,,3/6/20 6:11,68.47938156,,3/6/20 6:10,0.0042714,,3/6/20 6:10,0.0347653,,3/6/20 6:10,0.0159657,,3/6/20 6:30,0.0044331,,3/6/20 6:11,68.47938156,,3/6/20 6:11,3.108376026
3/6/20 6:40,0.003276,,3/6/20 6:40,0.0341345,,3/6/20 6:40,0.01291,,3/6/20 6:20,0.004647,,3/6/20 6:21,68.2412529,,3/6/20 6:20,0.0023118,,3/6/20 6:20,0.0296252,,3/6/20 6:20,0.0125439,,3/6/20 6:40,0.0043424,,3/6/20 6:21,68.2412529,,3/6/20 6:21,3.108376026
3/6/20 6:50,0.0030938,,3/6/20 6:50,0.0347637,,3/6/20 6:50,0.0120647,,3/6/20 6:30,0.004712,,3/6/20 6:31,68.27526588,,3/6/20 6:30,0.0041426,,3/6/20 6:30,0.0285692,,3/6/20 6:30,0.0127612,,3/6/20 6:50,0.0039917,,3/6/20 6:31,68.27526588,,3/6/20 6:31,3.108278513
3/6/20 7:00,0.0024153,,3/6/20 7:00,0.0368537,,3/6/20 7:00,0.0127789,,3/6/20 6:40,0.004352,,3/6/20 6:41,67.96907349,,3/6/20 6:40,0.0025929,,3/6/20 6:40,0.0277741,,3/6/20 6:40,0.01528,,3/6/20 7:00,0.0042059,,3/6/20 6:41,67.96907349,,3/6/20 6:41,3.108669043
3/6/20 7:10,0.0026211,,3/6/20 7:10,0.0358738,,3/6/20 7:10,0.0135345,,3/6/20 6:50,0.0046273,,3/6/20 6:51,68.20720215,,3/6/20 6:50,0.004244,,3/6/20 6:50,0.0285066,,3/6/20 6:50,0.0135515,,3/6/20 7:10,0.0046767,,3/6/20 6:51,68.20720215,,3/6/20 6:51,3.108180761
3/6/20 7:20,0.0036255,,3/6/20 7:20,0.0333057,,3/6/20 7:20,0.0161627,,3/6/20 7:00,0.0045665,,3/6/20 7:01,68.20720215,,3/6/20 7:00,0.0035105,,3/6/20 7:00,0.0304772,,3/6/20 7:00,0.0165676,,3/6/20 7:20,0.004473,,3/6/20 7:01,68.20720215,,3/6/20 7:01,3.108864307
3/6/20 7:30,0.0040123,,3/6/20 7:30,0.033845,,3/6/20 7:30,0.0139102,,3/6/20 7:10,0.004357,,3/6/20 7:11,67.59485168,,3/6/20 7:10,0.0040801,,3/6/20 7:10,0.0307168,,3/6/20 7:10,0.011654,,3/6/20 7:30,0.0042938,,3/6/20 7:11,67.59485168,,3/6/20 7:11,3.10808301
3/6/20 7:41,0.0035497,,3/6/20 7:41,0.0326154,,3/6/20 7:41,0.0149124,,3/6/20 7:20,0.0047282,,3/6/20 7:21,67.66287766,,3/6/20 7:20,0.0037003,,3/6/20 7:20,0.028963,,3/6/20 7:20,0.0166725,,3/6/20 7:41,0.0044542,,3/6/20 7:21,67.66287766,,3/6/20 7:21,3.108571291
3/6/20 7:50,0.0031456,,3/6/20 7:50,0.0298096,,3/6/20 7:50,0.0175205,,3/6/20 7:30,0.0041096,,3/6/20 7:30,67.69689064,,3/6/20 7:30,0.0025429,,3/6/20 7:30,0.040539,,3/6/20 7:30,0.0125469,,3/6/20 7:50,0.0055065,,3/6/20 7:30,67.69689064,,3/6/20 7:30,3.108669043
3/6/20 8:00,0.0020187,,3/6/20 8:00,0.0332527,,3/6/20 8:00,0.0149621,,3/6/20 7:41,0.00379,,3/6/20 7:41,67.22063675,,3/6/20 7:41,0.0036044,,3/6/20 7:41,0.0297204,,3/6/20 7:41,0.0119752,,3/6/20 8:00,0.0045781,,3/6/20 7:41,67.22063675,,3/6/20 7:41,3.107985497
