Machines > Lathe 1 > MIB > Y-Vertical > Band 1,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Band 1,,,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Temperature,,,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,,,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,,,Machines > Lathe 1 > MIB > Battery Voltage,
3/5/20 23:57,0.0033431,,3/5/20 23:57,0.0439844,,3/5/20 23:57,0.0164551,,3/5/20 23:57,0.0039975,,3/6/20 0:07,0.0045212,,3/6/20 0:27,69.08896828,,3/6/20 0:07,0.0512675,,3/6/20 0:07,0.0163308,,3/5/20 23:57,0.0049441,,3/6/20 0:27,69.08896828,,3/6/20 0:27,3.070769072
3/6/20 0:07,0.0037397,,3/6/20 0:07,0.0438557,,3/6/20 0:07,0.014998,,3/6/20 0:07,0.0032839,,3/6/20 0:17,0.0058401,,3/6/20 0:37,69.40605774,,3/6/20 0:17,0.0515157,,3/6/20 0:17,0.0224105,,3/6/20 0:07,0.0045681,,3/6/20 0:37,69.40605774,,3/6/20 0:37,3.070378542
3/6/20 0:17,0.0039359,,3/6/20 0:17,0.0467365,,3/6/20 0:17,0.0152775,,3/6/20 0:17,0.0068415,,3/6/20 0:27,0.004424,,3/6/20 0:47,69.22990227,,3/6/20 0:27,0.051268,,3/6/20 0:27,0.0139064,,3/6/20 0:17,0.0045519,,3/6/20 0:47,69.22990227,,3/6/20 0:47,3.070476055
3/6/20 0:27,0.0023726,,3/6/20 0:27,0.048638,,3/6/20 0:27,0.0146859,,3/6/20 0:27,0.0036838,,3/6/20 0:36,0.0054423,,3/6/20 0:57,69.30034866,,3/6/20 0:36,0.0515171,,3/6/20 0:36,0.0160537,,3/6/20 0:27,0.0050698,,3/6/20 0:57,69.30034866,,3/6/20 0:57,3.069890261
3/6/20 0:36,0.0039291,,3/6/20 0:36,0.0480659,,3/6/20 0:36,0.0151891,,3/6/20 0:36,0.0059857,,3/6/20 0:47,0.0049322,,3/6/20 1:07,70.85053329,,3/6/20 0:47,0.0441941,,3/6/20 0:47,0.0193048,,3/6/20 0:36,0.0048157,,3/6/20 1:07,70.85053329,,3/6/20 1:07,3.069987774
3/6/20 0:47,0.0028444,,3/6/20 0:47,0.047102,,3/6/20 0:47,0.0184272,,3/6/20 0:47,0.0040855,,3/6/20 0:57,0.0397332,,3/6/20 1:17,71.94269791,,3/6/20 0:57,0.7085702,,3/6/20 0:57,0.1364537,,3/6/20 0:47,0.0052941,,3/6/20 1:17,71.94269791,,3/6/20 1:17,3.070183277
3/6/20 0:57,0.0339298,,3/6/20 0:57,0.5449417,,3/6/20 0:57,0.0753076,,3/6/20 0:57,0.0433175,,3/6/20 1:07,0.0051258,,3/6/20 1:28,72.61209831,,3/6/20 1:07,0.0485662,,3/6/20 1:07,0.0143135,,3/6/20 0:57,0.0282954,,3/6/20 1:28,72.61209831,,3/6/20 1:28,3.069206476
3/6/20 1:07,0.0029742,,3/6/20 1:07,0.0442486,,3/6/20 1:07,0.0133915,,3/6/20 1:07,0.0041639,,3/6/20 1:17,0.0055909,,3/6/20 1:38,72.8234787,,3/6/20 1:17,0.0434092,,3/6/20 1:17,0.0155845,,3/6/20 1:07,0.0039787,,3/6/20 1:38,72.8234787,,3/6/20 1:38,3.069890261
3/6/20 1:17,0.0032234,,3/6/20 1:17,0.0474645,,3/6/20 1:17,0.017981,,3/6/20 1:17,0.0046502,,3/6/20 1:27,0.0045817,,3/6/20 1:47,73.03485909,,3/6/20 1:27,0.0439015,,3/6/20 1:27,0.014295,,3/6/20 1:17,0.0057228,,3/6/20 1:47,73.03485909,,3/6/20 1:47,3.069792271
3/6/20 1:27,0.0054957,,3/6/20 1:27,0.0507222,,3/6/20 1:27,0.015743,,3/6/20 1:27,0.0027801,,3/6/20 1:37,0.0049044,,3/6/20 1:58,72.57687683,,3/6/20 1:37,0.047908,,3/6/20 1:37,0.0163123,,3/6/20 1:27,0.0052586,,3/6/20 1:58,72.57687683,,3/6/20 1:58,3.069597006
3/6/20 1:37,0.0046189,,3/6/20 1:37,0.0515398,,3/6/20 1:37,0.0142627,,3/6/20 1:37,0.0052887,,3/6/20 1:46,0.0052068,,3/6/20 2:08,72.61209831,,3/6/20 1:46,0.0517244,,3/6/20 1:46,0.0158152,,3/6/20 1:37,0.0040957,,3/6/20 2:08,72.61209831,,3/6/20 2:08,3.069987774
3/6/20 1:46,0.0039703,,3/6/20 1:46,0.0437647,,3/6/20 1:46,0.0154922,,3/6/20 1:46,0.0029234,,3/6/20 1:57,0.0046728,,3/6/20 2:18,72.57687683,,3/6/20 1:57,0.047154,,3/6/20 1:57,0.0159239,,3/6/20 1:46,0.0051968,,3/6/20 2:18,72.57687683,,3/6/20 2:18,3.070085526
3/6/20 1:57,0.0032418,,3/6/20 1:57,0.0444105,,3/6/20 1:57,0.0140201,,3/6/20 1:57,0.0030822,,3/6/20 2:07,0.0043854,,3/6/20 2:28,72.29500885,,3/6/20 2:07,0.0460875,,3/6/20 2:07,0.0131106,,3/6/20 1:57,0.0046401,,3/6/20 2:28,72.29500885,,3/6/20 2:28,3.07028079
3/6/20 2:07,0.0031374,,3/6/20 2:07,0.0478966,,3/6/20 2:07,0.0144983,,3/6/20 2:07,0.0035745,,3/6/20 2:17,0.0059533,,3/6/20 2:37,72.18934097,,3/6/20 2:17,0.0459966,,3/6/20 2:17,0.0186946,,3/6/20 2:07,0.0047158,,3/6/20 2:37,72.18934097,,3/6/20 2:37,3.069890261
3/6/20 2:17,0.002229,,3/6/20 2:17,0.0538499,,3/6/20 2:17,0.0120171,,3/6/20 2:17,0.0033527,,3/6/20 2:27,0.0050928,,3/6/20 2:47,72.25978737,,3/6/20 2:27,0.0463307,,3/6/20 2:27,0.0169,,3/6/20 2:17,0.0043891,,3/6/20 2:47,72.25978737,,3/6/20 2:47,3.070183277
3/6/20 2:27,0.0035319,,3/6/20 2:27,0.0552286,,3/6/20 2:27,0.0122384,,3/6/20 2:27,0.0036594,,3/6/20 2:37,0.0048666,,3/6/20 2:57,71.8370266,,3/6/20 2:37,0.0529718,,3/6/20 2:37,0.016479,,3/6/20 2:27,0.0041263,,3/6/20 2:57,71.8370266,,3/6/20 2:57,3.069987774
3/6/20 2:37,0.0052113,,3/6/20 2:37,0.049018,,3/6/20 2:37,0.0181147,,3/6/20 2:37,0.0045682,,3/6/20 2:47,0.0053913,,3/6/20 3:08,71.73131752,,3/6/20 2:47,0.0436439,,3/6/20 2:47,0.0181042,,3/6/20 2:37,0.0055934,,3/6/20 3:08,71.73131752,,3/6/20 3:08,3.070183277
3/6/20 2:47,0.0039185,,3/6/20 2:47,0.0436262,,3/6/20 2:47,0.0129426,,3/6/20 2:47,0.0054526,,3/6/20 2:56,0.0046153,,3/6/20 3:18,71.55516205,,3/6/20 2:56,0.0492605,,3/6/20 2:56,0.014207,,3/6/20 2:47,0.0049301,,3/6/20 3:18,71.55516205,,3/6/20 3:18,3.070671558
3/6/20 2:56,0.0039714,,3/6/20 2:56,0.0525706,,3/6/20 2:56,0.0134263,,3/6/20 2:56,0.0023172,,3/6/20 3:07,0.0054351,,3/6/20 3:28,71.23806915,,3/6/20 3:07,0.0456585,,3/6/20 3:07,0.0165103,,3/6/20 2:56,0.0047621,,3/6/20 3:28,71.23806915,,3/6/20 3:28,3.070476055
3/6/20 3:07,0.00352,,3/6/20 3:07,0.0417253,,3/6/20 3:07,0.0124411,,3/6/20 3:07,0.0035113,,3/6/20 3:17,0.0051506,,3/6/20 3:37,71.09713516,,3/6/20 3:17,0.0458573,,3/6/20 3:17,0.014571,,3/6/20 3:07,0.004621,,3/6/20 3:37,71.09713516,,3/6/20 3:37,3.070769072
3/6/20 3:17,0.0040498,,3/6/20 3:17,0.0428802,,3/6/20 3:17,0.0148127,,3/6/20 3:17,0.0027821,,3/6/20 3:27,0.0050967,,3/6/20 3:47,71.16762619,,3/6/20 3:27,0.0452379,,3/6/20 3:27,0.0161136,,3/6/20 3:17,0.0049466,,3/6/20 3:47,71.16762619,,3/6/20 3:47,3.069987774
3/6/20 3:27,0.0037864,,3/6/20 3:27,0.0464025,,3/6/20 3:27,0.0130785,,3/6/20 3:27,0.0035993,,3/6/20 3:37,0.0041505,,3/6/20 3:57,71.06191368,,3/6/20 3:37,0.0496264,,3/6/20 3:37,0.0132814,,3/6/20 3:27,0.0040729,,3/6/20 3:57,71.06191368,,3/6/20 3:57,3.070085526
3/6/20 3:37,0.0042656,,3/6/20 3:37,0.0536705,,3/6/20 3:37,0.0143868,,3/6/20 3:37,0.0031126,,3/6/20 3:47,0.005005,,3/6/20 4:07,70.99146729,,3/6/20 3:47,0.0471195,,3/6/20 3:47,0.0168976,,3/6/20 3:37,0.0049637,,3/6/20 4:07,70.99146729,,3/6/20 4:07,3.07028079
3/6/20 3:47,0.0062502,,3/6/20 3:47,0.0464313,,3/6/20 3:47,0.0170743,,3/6/20 3:47,0.0032685,,3/6/20 3:57,0.0047051,,3/6/20 4:18,70.85053329,,3/6/20 3:57,0.0525481,,3/6/20 3:57,0.0144534,,3/6/20 3:47,0.0052996,,3/6/20 4:18,70.85053329,,3/6/20 4:18,3.070476055
3/6/20 3:57,0.0042945,,3/6/20 3:57,0.0414571,,3/6/20 3:57,0.0184651,,3/6/20 3:57,0.0043734,,3/6/20 4:06,0.0053788,,3/6/20 4:28,70.21635437,,3/6/20 4:06,0.0581264,,3/6/20 4:06,0.0159785,,3/6/20 3:57,0.0054546,,3/6/20 4:28,70.21635437,,3/6/20 4:28,3.070476055
3/6/20 4:06,0.0040041,,3/6/20 4:06,0.0467534,,3/6/20 4:06,0.0143249,,3/6/20 4:06,0.0044039,,3/6/20 4:17,0.0047779,,3/6/20 4:37,70.35728836,,3/6/20 4:17,0.0466366,,3/6/20 4:17,0.0144856,,3/6/20 4:06,0.0048563,,3/6/20 4:37,70.35728836,,3/6/20 4:37,3.070378542
3/6/20 4:17,0.004887,,3/6/20 4:17,0.0442318,,3/6/20 4:17,0.0138171,,3/6/20 4:17,0.0048297,,3/6/20 4:27,0.0046663,,3/6/20 4:47,70.14590797,,3/6/20 4:27,0.0500541,,3/6/20 4:27,0.0140654,,3/6/20 4:17,0.00461,,3/6/20 4:47,70.14590797,,3/6/20 4:47,3.070671558
3/6/20 4:27,0.0033327,,3/6/20 4:27,0.0415447,,3/6/20 4:27,0.0119115,,3/6/20 4:27,0.0039575,,3/6/20 4:37,0.0054946,,3/6/20 4:57,69.68788452,,3/6/20 4:37,0.0436431,,3/6/20 4:37,0.0164114,,3/6/20 4:27,0.0040652,,3/6/20 4:57,69.68788452,,3/6/20 4:57,3.071062326
3/6/20 4:37,0.0068548,,3/6/20 4:37,0.04883,,3/6/20 4:37,0.0172198,,3/6/20 4:37,0.004222,,3/6/20 4:47,0.0044155,,3/6/20 5:07,69.7935936,,3/6/20 4:47,0.0443835,,3/6/20 4:47,0.0156098,,3/6/20 4:37,0.0049088,,3/6/20 5:07,69.7935936,,3/6/20 5:07,3.070476055
3/6/20 4:47,0.0030211,,3/6/20 4:47,0.0401679,,3/6/20 4:47,0.0098288,,3/6/20 4:47,0.0026881,,3/6/20 4:57,0.0052247,,3/6/20 5:17,69.61743813,,3/6/20 4:57,0.0498892,,3/6/20 4:57,0.0151042,,3/6/20 4:47,0.0038688,,3/6/20 5:17,69.61743813,,3/6/20 5:17,3.070964575
3/6/20 4:57,0.0036217,,3/6/20 4:57,0.0442491,,3/6/20 4:57,0.0144746,,3/6/20 4:57,0.004079,,3/6/20 5:07,0.0050863,,3/6/20 5:27,69.61743813,,3/6/20 5:07,0.0514122,,3/6/20 5:07,0.0161728,,3/6/20 4:57,0.0049999,,3/6/20 5:27,69.61743813,,3/6/20 5:27,3.070573807
3/6/20 5:07,0.0042918,,3/6/20 5:07,0.0478718,,3/6/20 5:07,0.0155907,,3/6/20 5:07,0.0056988,,3/6/20 5:16,0.0051407,,3/6/20 5:37,69.7935936,,3/6/20 5:16,0.0456575,,3/6/20 5:16,0.0159158,,3/6/20 5:07,0.0048337,,3/6/20 5:37,69.7935936,,3/6/20 5:37,3.070476055
3/6/20 5:16,0.0027431,,3/6/20 5:16,0.0428224,,3/6/20 5:16,0.0135915,,3/6/20 5:16,0.0065307,,3/6/20 5:27,0.004896,,3/6/20 5:47,69.51172562,,3/6/20 5:27,0.0470503,,3/6/20 5:27,0.0162369,,3/6/20 5:16,0.0038714,,3/6/20 5:47,69.51172562,,3/6/20 5:47,3.07028079
3/6/20 5:27,0.0041116,,3/6/20 5:27,0.0474465,,3/6/20 5:27,0.0126326,,3/6/20 5:27,0.0028466,,3/6/20 5:37,0.004655,,3/6/20 5:57,69.58221664,,3/6/20 5:37,0.0544229,,3/6/20 5:37,0.0169463,,3/6/20 5:27,0.0044442,,3/6/20 5:57,69.58221664,,3/6/20 5:57,3.070769072
3/6/20 5:37,0.003616,,3/6/20 5:37,0.04202,,3/6/20 5:37,0.015878,,3/6/20 5:37,0.002493,,3/6/20 5:47,0.0046964,,3/6/20 6:08,69.37083626,,3/6/20 5:47,0.0458698,,3/6/20 5:47,0.0151377,,3/6/20 5:37,0.0049309,,3/6/20 6:08,69.37083626,,3/6/20 6:08,3.070476055
3/6/20 5:47,0.0048386,,3/6/20 5:47,0.0467926,,3/6/20 5:47,0.0166206,,3/6/20 5:47,0.0025182,,3/6/20 5:57,0.0043661,,3/6/20 6:18,68.8071003,,3/6/20 5:57,0.0459718,,3/6/20 5:57,0.0127551,,3/6/20 5:47,0.0049839,,3/6/20 6:18,68.8071003,,3/6/20 6:18,3.070183277
3/6/20 5:57,0.0051945,,3/6/20 5:57,0.0473244,,3/6/20 5:57,0.0147106,,3/6/20 5:57,0.0038186,,3/6/20 6:07,0.0049732,,3/6/20 6:28,69.01852188,,3/6/20 6:07,0.0510652,,3/6/20 6:07,0.0174712,,3/6/20 5:57,0.0049911,,3/6/20 6:28,69.01852188,,3/6/20 6:28,3.070476055
3/6/20 6:07,0.0028292,,3/6/20 6:07,0.0452496,,3/6/20 6:07,0.0105888,,3/6/20 6:07,0.0032483,,3/6/20 6:17,0.0046043,,3/6/20 6:38,69.0537468,,3/6/20 6:17,0.0461362,,3/6/20 6:17,0.0138473,,3/6/20 6:07,0.004099,,3/6/20 6:38,69.0537468,,3/6/20 6:38,3.070573807
3/6/20 6:17,0.0025474,,3/6/20 6:17,0.0539151,,3/6/20 6:17,0.0151163,,3/6/20 6:17,0.0041683,,3/6/20 6:27,0.005396,,3/6/20 6:48,68.84236641,,3/6/20 6:27,0.0484404,,3/6/20 6:27,0.0168446,,3/6/20 6:17,0.0044042,,3/6/20 6:48,68.84236641,,3/6/20 6:48,3.070867062
3/6/20 6:27,0.0040486,,3/6/20 6:27,0.0477639,,3/6/20 6:27,0.0117312,,3/6/20 6:27,0.0041747,,3/6/20 6:37,0.0052728,,3/6/20 6:58,68.84236641,,3/6/20 6:37,0.0508914,,3/6/20 6:37,0.0168864,,3/6/20 6:27,0.0040096,,3/6/20 6:58,68.84236641,,3/6/20 6:58,3.070671558
3/6/20 6:37,0.0037029,,3/6/20 6:37,0.0557,,3/6/20 6:37,0.0148537,,3/6/20 6:37,0.0050237,,3/6/20 6:47,0.0053688,,3/6/20 7:08,69.12418976,,3/6/20 6:47,0.0474611,,3/6/20 6:47,0.017094,,3/6/20 6:37,0.0039662,,3/6/20 7:08,69.12418976,,3/6/20 7:08,3.070183277
3/6/20 6:47,0.0022986,,3/6/20 6:47,0.0464402,,3/6/20 6:47,0.0137362,,3/6/20 6:47,0.0038792,,3/6/20 6:57,0.0041457,,3/6/20 7:18,68.56049843,,3/6/20 6:57,0.044903,,3/6/20 6:57,0.0104152,,3/6/20 6:47,0.0045912,,3/6/20 7:18,68.56049843,,3/6/20 7:18,3.070085526
3/6/20 6:57,0.0037941,,3/6/20 6:57,0.0421415,,3/6/20 6:57,0.0138236,,3/6/20 6:57,0.0026331,,3/6/20 7:07,0.0049735,,3/6/20 7:27,68.59571991,,3/6/20 7:07,0.0558641,,3/6/20 7:07,0.0147093,,3/6/20 6:57,0.0047581,,3/6/20 7:27,68.59571991,,3/6/20 7:27,3.07028079
3/6/20 7:07,0.002072,,3/6/20 7:07,0.0491666,,3/6/20 7:07,0.0140189,,3/6/20 7:07,0.0018395,,3/6/20 7:17,0.0052333,,3/6/20 7:38,68.38434296,,3/6/20 7:17,0.0420452,,3/6/20 7:17,0.0135231,,3/6/20 7:07,0.0045723,,3/6/20 7:38,68.38434296,,3/6/20 7:38,3.07028079
3/6/20 7:17,0.0042424,,3/6/20 7:17,0.0416048,,3/6/20 7:17,0.0129385,,3/6/20 7:17,0.0048418,,3/6/20 7:27,0.0058213,,3/6/20 7:48,68.34911804,,3/6/20 7:27,0.0498996,,3/6/20 7:27,0.0182282,,3/6/20 7:17,0.0046833,,3/6/20 7:48,68.34911804,,3/6/20 7:48,3.070378542
3/6/20 7:27,0.0034011,,3/6/20 7:27,0.0454785,,3/6/20 7:27,0.0152987,,3/6/20 7:27,0.0061299,,3/6/20 7:36,0.0060982,,3/6/20 7:58,68.34911804,,3/6/20 7:36,0.0572712,,3/6/20 7:36,0.0166399,,3/6/20 7:27,0.0045368,,3/6/20 7:58,68.34911804,,3/6/20 7:58,3.070476055
3/6/20 7:36,0.0041907,,3/6/20 7:36,0.0449493,,3/6/20 7:36,0.0164828,,3/6/20 7:36,0.0048334,,3/6/20 7:47,0.0059336,,3/6/20 8:08,68.66621094,,3/6/20 7:47,0.0500165,,3/6/20 7:47,0.020542,,3/6/20 7:36,0.0053415,,3/6/20 8:08,68.66621094,,3/6/20 8:08,3.070769072
3/6/20 7:47,0.0047347,,3/6/20 7:47,0.0438069,,3/6/20 7:47,0.0158866,,3/6/20 7:47,0.0033684,,3/6/20 7:57,0.0054101,,3/6/20 8:18,68.17296257,,3/6/20 7:57,0.0470573,,3/6/20 7:57,0.0171981,,3/6/20 7:47,0.0055665,,3/6/20 8:18,68.17296257,,3/6/20 8:18,3.070085526
3/6/20 7:57,0.0017706,,3/6/20 7:57,0.0449628,,3/6/20 7:57,0.011775,,3/6/20 7:57,0.0037733,,3/6/20 8:07,0.0054825,,3/6/20 8:27,67.85587311,,3/6/20 8:07,0.049735,,3/6/20 8:07,0.0153313,,3/6/20 7:57,0.0040057,,3/6/20 8:27,67.85587311,,3/6/20 8:27,3.07028079
3/6/20 8:07,0.0035353,,3/6/20 8:07,0.0524223,,3/6/20 8:07,0.0117339,,3/6/20 8:07,0.0034961,,3/6/20 8:17,0.0052996,,3/6/20 8:37,67.96158218,,3/6/20 8:17,0.0493337,,3/6/20 8:17,0.0205607,,3/6/20 8:07,0.0039743,,3/6/20 8:37,67.96158218,,3/6/20 8:37,3.07028079
3/6/20 8:17,0.0053627,,3/6/20 8:17,0.0416453,,3/6/20 8:17,0.0189108,,3/6/20 8:17,0.0056641,,3/6/20 8:27,0.0053746,,3/6/20 8:48,67.78542671,,3/6/20 8:27,0.0464476,,3/6/20 8:27,0.0155094,,3/6/20 8:17,0.0048735,,3/6/20 8:48,67.78542671,,3/6/20 8:48,3.07028079
3/6/20 8:27,0.0026747,,3/6/20 8:27,0.042785,,3/6/20 8:27,0.0130838,,3/6/20 8:27,0.0028473,,3/6/20 8:37,0.0046072,,3/6/20 8:58,67.92631607,,3/6/20 8:37,0.0490859,,3/6/20 8:37,0.0143787,,3/6/20 8:27,0.0044571,,3/6/20 8:58,67.92631607,,3/6/20 8:58,3.070183277
3/6/20 8:37,0.0039924,,3/6/20 8:37,0.0433446,,3/6/20 8:37,0.0158169,,3/6/20 8:37,0.0036269,,3/6/20 8:47,0.004346,,3/6/20 9:08,67.89109459,,3/6/20 8:47,0.0519742,,3/6/20 8:47,0.0129737,,3/6/20 8:37,0.0059616,,3/6/20 9:08,67.89109459,,3/6/20 9:08,3.070476055
3/6/20 8:47,0.005403,,3/6/20 8:47,0.0603122,,3/6/20 8:47,0.0150597,,3/6/20 8:47,0.0032617,,3/6/20 8:57,0.0050288,,3/6/20 9:18,67.78542671,,3/6/20 8:57,0.0494683,,3/6/20 8:57,0.0154727,,3/6/20 8:47,0.0049989,,3/6/20 9:18,67.78542671,,3/6/20 9:18,3.070378542
3/6/20 8:57,0.0035228,,3/6/20 8:57,0.0472245,,3/6/20 8:57,0.0175474,,3/6/20 8:57,0.004603,,3/6/20 9:07,0.0049468,,3/6/20 9:27,67.71493912,,3/6/20 9:07,0.0452257,,3/6/20 9:07,0.0141933,,3/6/20 8:57,0.0045436,,3/6/20 9:27,67.71493912,,3/6/20 9:27,3.070183277
3/6/20 9:07,0.004977,,3/6/20 9:07,0.0437254,,3/6/20 9:07,0.0140967,,3/6/20 9:07,0.0050485,,3/6/20 9:17,0.0049675,,3/6/20 9:37,67.71493912,,3/6/20 9:17,0.0497641,,3/6/20 9:17,0.0189096,,3/6/20 9:07,0.004902,,3/6/20 9:37,67.71493912,,3/6/20 9:37,3.070183277
3/6/20 9:17,0.0042049,,3/6/20 9:17,0.0514773,,3/6/20 9:17,0.0147723,,3/6/20 9:17,0.0061162,,3/6/20 9:27,0.0051215,,3/6/20 9:47,67.7501606,,3/6/20 9:27,0.0507917,,3/6/20 9:27,0.0155795,,3/6/20 9:17,0.0044429,,3/6/20 9:47,67.7501606,,3/6/20 9:47,3.069987774
3/6/20 9:27,0.0031722,,3/6/20 9:27,0.0437573,,3/6/20 9:27,0.0122177,,3/6/20 9:27,0.0036074,,3/6/20 9:37,0.0045084,,3/6/20 9:58,67.85587311,,3/6/20 9:37,0.0480328,,3/6/20 9:37,0.0144976,,3/6/20 9:27,0.0046015,,3/6/20 9:58,67.85587311,,3/6/20 9:58,3.069890261
3/6/20 9:37,0.0041195,,3/6/20 9:37,0.0441389,,3/6/20 9:37,0.0137051,,3/6/20 9:37,0.005597,,3/6/20 9:47,0.0046612,,3/6/20 10:08,67.60927124,,3/6/20 9:47,0.059956,,3/6/20 9:47,0.0147131,,3/6/20 9:37,0.0047312,,3/6/20 10:08,67.60927124,,3/6/20 10:08,3.070085526
3/6/20 9:47,0.0032718,,3/6/20 9:47,0.0446237,,3/6/20 9:47,0.0162466,,3/6/20 9:47,0.0038901,,3/6/20 9:56,0.0048783,,3/6/20 10:17,67.15124435,,3/6/20 9:56,0.0474855,,3/6/20 9:56,0.0167752,,3/6/20 9:47,0.0050207,,3/6/20 10:17,67.15124435,,3/6/20 10:17,3.069890261
3/6/20 9:56,0.0018008,,3/6/20 9:56,0.0437528,,3/6/20 9:56,0.0137941,,3/6/20 9:56,0.0045051,,3/6/20 10:07,0.0053291,,3/6/20 10:27,67.60927124,,3/6/20 10:07,0.0463054,,3/6/20 10:07,0.0153446,,3/6/20 9:56,0.004807,,3/6/20 10:27,67.60927124,,3/6/20 10:27,3.069499254
3/6/20 10:07,0.0047483,,3/6/20 10:07,0.0440972,,3/6/20 10:07,0.0149094,,3/6/20 10:07,0.0039903,,3/6/20 10:17,0.0057418,,3/6/20 10:37,67.08080139,,3/6/20 10:17,0.0512089,,3/6/20 10:17,0.0205714,,3/6/20 10:07,0.00471,,3/6/20 10:37,67.08080139,,3/6/20 10:37,3.069792271
3/6/20 10:17,0.0041018,,3/6/20 10:17,0.0495838,,3/6/20 10:17,0.0129648,,3/6/20 10:17,0.0068205,,3/6/20 10:27,0.0046555,,3/6/20 10:47,67.15124435,,3/6/20 10:27,0.0502554,,3/6/20 10:27,0.0126965,,3/6/20 10:17,0.0044592,,3/6/20 10:47,67.15124435,,3/6/20 10:47,3.070085526
3/6/20 10:27,0.0025578,,3/6/20 10:27,0.0460382,,3/6/20 10:27,0.0151434,,3/6/20 10:27,0.0033691,,3/6/20 10:37,0.0051229,,3/6/20 10:57,66.83415489,,3/6/20 10:37,0.0500943,,3/6/20 10:37,0.0163843,,3/6/20 10:27,0.0038099,,3/6/20 10:57,66.83415489,,3/6/20 10:57,3.069890261
3/6/20 10:37,0.0030691,,3/6/20 10:37,0.0430114,,3/6/20 10:37,0.0150465,,3/6/20 10:37,0.004684,,3/6/20 10:47,0.0050711,,3/6/20 11:08,66.86937637,,3/6/20 10:47,0.0464063,,3/6/20 10:47,0.0170038,,3/6/20 10:37,0.0042777,,3/6/20 11:08,66.86937637,,3/6/20 11:08,3.069694757
3/6/20 10:47,0.0038582,,3/6/20 10:47,0.0467799,,3/6/20 10:47,0.0115478,,3/6/20 10:47,0.0047006,,3/6/20 10:57,0.0040818,,3/6/20 11:17,67.04553528,,3/6/20 10:57,0.0475855,,3/6/20 10:57,0.0160226,,3/6/20 10:47,0.0038599,,3/6/20 11:17,67.04553528,,3/6/20 11:17,3.069987774
3/6/20 10:57,0.004123,,3/6/20 10:57,0.0491443,,3/6/20 10:57,0.0124587,,3/6/20 10:57,0.0030797,,3/6/20 11:07,0.0053128,,3/6/20 11:27,66.97508888,,3/6/20 11:07,0.0500362,,3/6/20 11:07,0.0176253,,3/6/20 10:57,0.0040135,,3/6/20 11:27,66.97508888,,3/6/20 11:27,3.069597006
3/6/20 11:07,0.0025027,,3/6/20 11:07,0.0493457,,3/6/20 11:07,0.0151808,,3/6/20 11:07,0.0046521,,3/6/20 11:17,0.0051019,,3/6/20 11:37,66.79893341,,3/6/20 11:17,0.0478399,,3/6/20 11:17,0.0141417,,3/6/20 11:07,0.0044668,,3/6/20 11:37,66.79893341,,3/6/20 11:37,3.069499254
3/6/20 11:17,0.0026356,,3/6/20 11:17,0.0429996,,3/6/20 11:17,0.0167658,,3/6/20 11:17,0.0041873,,3/6/20 11:27,0.0051967,,3/6/20 11:47,67.01031036,,3/6/20 11:27,0.0475691,,3/6/20 11:27,0.0193943,,3/6/20 11:17,0.0047275,,3/6/20 11:47,67.01031036,,3/6/20 11:47,3.069792271
3/6/20 11:27,0.0026333,,3/6/20 11:27,0.0430894,,3/6/20 11:27,0.0142077,,3/6/20 11:27,0.0033082,,3/6/20 11:37,0.0055248,,3/6/20 11:57,66.62277451,,3/6/20 11:37,0.0414394,,3/6/20 11:37,0.0175942,,3/6/20 11:27,0.0041409,,3/6/20 11:57,66.62277451,,3/6/20 11:57,3.069792271
3/6/20 11:37,0.0033037,,3/6/20 11:37,0.0492525,,3/6/20 11:37,0.0119974,,3/6/20 11:37,0.0045471,,3/6/20 11:47,0.0052682,,3/6/20 12:08,66.51706543,,3/6/20 11:47,0.0477821,,3/6/20 11:47,0.0158884,,3/6/20 11:37,0.0043939,,3/6/20 12:08,66.51706543,,3/6/20 12:08,3.069890261
3/6/20 11:47,0.0020671,,3/6/20 11:47,0.0498486,,3/6/20 11:47,0.0126678,,3/6/20 11:47,0.0052382,,3/6/20 11:57,0.0053926,,3/6/20 12:18,66.65799942,,3/6/20 11:57,0.0525234,,3/6/20 11:57,0.0167691,,3/6/20 11:47,0.0039847,,3/6/20 12:18,66.65799942,,3/6/20 12:18,3.069401741
3/6/20 11:57,0.0026933,,3/6/20 11:57,0.0465312,,3/6/20 11:57,0.0139047,,3/6/20 11:57,0.0060574,,3/6/20 12:07,0.0054078,,3/6/20 12:28,67.04553528,,3/6/20 12:07,0.0473167,,3/6/20 12:07,0.0192549,,3/6/20 11:57,0.0045236,,3/6/20 12:28,67.04553528,,3/6/20 12:28,3.069401741
