Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage,
3/5/20 22:03,0.0028537,,3/5/20 22:04,67.11602287,,3/5/20 22:34,0.0450061,,3/5/20 22:43,0.0088987,,3/5/20 22:34,0.0019677,,3/5/20 22:03,0.0465385,,3/5/20 22:03,0.0083637,,3/5/20 22:03,0.0017425,,3/5/20 22:34,0.002958,,3/5/20 22:04,67.11602287,,3/5/20 22:04,3.075848579
3/5/20 22:13,0.0035496,,3/5/20 22:14,67.04553528,,3/5/20 22:43,0.0424938,,3/5/20 22:53,0.0101578,,3/5/20 22:43,0.0017757,,3/5/20 22:13,0.0483775,,3/5/20 22:13,0.0104758,,3/5/20 22:13,0.0027197,,3/5/20 22:43,0.0031424,,3/5/20 22:14,67.04553528,,3/5/20 22:14,3.076239347
3/5/20 22:24,0.0030935,,3/5/20 22:24,67.11602287,,3/5/20 22:53,0.0526689,,3/5/20 23:03,0.0082028,,3/5/20 22:53,0.0021291,,3/5/20 22:24,0.0469543,,3/5/20 22:24,0.0108217,,3/5/20 22:24,0.0031423,,3/5/20 22:53,0.0031728,,3/5/20 22:24,67.11602287,,3/5/20 22:24,3.075848579
3/5/20 22:34,0.0031972,,3/5/20 22:34,66.97508888,,3/5/20 23:03,0.0421934,,3/5/20 23:13,0.0107883,,3/5/20 23:03,0.002737,,3/5/20 22:34,0.0544157,,3/5/20 22:34,0.0092,,3/5/20 22:34,0.0030938,,3/5/20 23:03,0.002947,,3/5/20 22:34,66.97508888,,3/5/20 22:34,3.075457811
3/5/20 22:43,0.0035861,,3/5/20 22:44,67.22169075,,3/5/20 23:13,0.0370303,,3/5/20 23:23,0.0086423,,3/5/20 23:13,0.0028546,,3/5/20 22:43,0.0444772,,3/5/20 22:43,0.0104727,,3/5/20 22:43,0.0035934,,3/5/20 23:13,0.003018,,3/5/20 22:44,67.22169075,,3/5/20 22:44,3.075946331
3/5/20 22:53,0.0041442,,3/5/20 22:54,67.18646927,,3/5/20 23:23,0.0444428,,3/5/20 23:34,0.0069374,,3/5/20 23:23,0.0017775,,3/5/20 22:53,0.0504148,,3/5/20 22:53,0.0119341,,3/5/20 22:53,0.0035921,,3/5/20 23:23,0.0029219,,3/5/20 22:54,67.18646927,,3/5/20 22:54,3.076044083
3/5/20 23:03,0.0032034,,3/5/20 23:04,66.90464249,,3/5/20 23:34,0.0400007,,3/5/20 23:44,0.0112634,,3/5/20 23:34,0.0023457,,3/5/20 23:03,0.0478215,,3/5/20 23:03,0.0088884,,3/5/20 23:03,0.002749,,3/5/20 23:34,0.0028783,,3/5/20 23:04,66.90464249,,3/5/20 23:04,3.076239347
3/5/20 23:13,0.0034938,,3/5/20 23:13,66.72848701,,3/5/20 23:44,0.0391839,,3/5/20 23:53,0.0120506,,3/5/20 23:44,0.0022312,,3/5/20 23:13,0.0442642,,3/5/20 23:13,0.0122272,,3/5/20 23:13,0.0025568,,3/5/20 23:44,0.003145,,3/5/20 23:13,66.72848701,,3/5/20 23:13,3.075946331
3/5/20 23:23,0.0031127,,3/5/20 23:23,66.72848701,,3/5/20 23:53,0.0506169,,3/6/20 0:03,0.0472074,,3/5/20 23:53,0.0051416,,3/5/20 23:23,0.0432947,,3/5/20 23:23,0.0098456,,3/5/20 23:23,0.001686,,3/5/20 23:53,0.0041041,,3/5/20 23:23,66.72848701,,3/5/20 23:23,3.075946331
3/5/20 23:34,0.0030976,,3/5/20 23:34,66.97508888,,3/6/20 0:03,1.1460466,,3/6/20 0:13,0.0099139,,3/6/20 0:03,0.0094653,,3/5/20 23:34,0.0483908,,3/5/20 23:34,0.0100813,,3/5/20 23:34,0.0014139,,3/6/20 0:03,0.0132879,,3/5/20 23:34,66.97508888,,3/5/20 23:34,3.075751066
3/5/20 23:44,0.0035218,,3/5/20 23:44,66.86937637,,3/6/20 0:13,0.0423848,,3/6/20 0:23,0.0380714,,3/6/20 0:13,0.0025227,,3/5/20 23:44,0.0455264,,3/5/20 23:44,0.0124799,,3/5/20 23:44,0.002761,,3/6/20 0:13,0.0031581,,3/5/20 23:44,66.86937637,,3/5/20 23:44,3.075946331
3/5/20 23:53,0.0041723,,3/5/20 23:54,66.7637085,,3/6/20 0:23,0.4598189,,3/6/20 0:33,0.0084454,,3/6/20 0:23,0.0170151,,3/5/20 23:53,0.046593,,3/5/20 23:53,0.0123548,,3/5/20 23:53,0.0026221,,3/6/20 0:23,0.0148197,,3/5/20 23:54,66.7637085,,3/5/20 23:54,3.076532364
3/6/20 0:03,0.0224449,,3/6/20 0:04,66.6932209,,3/6/20 0:33,0.0378528,,3/6/20 0:44,0.0086899,,3/6/20 0:33,0.0021547,,3/6/20 0:03,0.9571121,,3/6/20 0:03,0.0679038,,3/6/20 0:03,0.0094532,,3/6/20 0:33,0.0029078,,3/6/20 0:04,66.6932209,,3/6/20 0:04,3.075946331
3/6/20 0:13,0.002998,,3/6/20 0:13,66.58755302,,3/6/20 0:44,0.0468625,,3/6/20 0:54,0.0093063,,3/6/20 0:44,0.0016442,,3/6/20 0:13,0.0520816,,3/6/20 0:13,0.0086045,,3/6/20 0:13,0.0019443,,3/6/20 0:44,0.0030383,,3/6/20 0:13,66.58755302,,3/6/20 0:13,3.076336861
3/6/20 0:23,0.0207549,,3/6/20 0:23,67.39784622,,3/6/20 0:54,0.0415004,,3/6/20 1:03,0.0107936,,3/6/20 0:54,0.0014884,,3/6/20 0:23,0.508899,,3/6/20 0:23,0.0704523,,3/6/20 0:23,0.0209336,,3/6/20 0:54,0.0030835,,3/6/20 0:23,67.39784622,,3/6/20 0:23,3.076141596
3/6/20 0:33,0.0033568,,3/6/20 0:33,67.82064819,,3/6/20 1:03,0.0550245,,3/6/20 1:13,0.0099004,,3/6/20 1:03,0.0033587,,3/6/20 0:33,0.0443213,,3/6/20 0:33,0.0087333,,3/6/20 0:33,0.0039524,,3/6/20 1:03,0.0034821,,3/6/20 0:33,67.82064819,,3/6/20 0:33,3.075946331
3/6/20 0:44,0.0031728,,3/6/20 0:44,68.31389656,,3/6/20 1:13,0.0442608,,3/6/20 1:23,0.0145219,,3/6/20 1:13,0.0027483,,3/6/20 0:44,0.044657,,3/6/20 0:44,0.0091071,,3/6/20 0:44,0.0029377,,3/6/20 1:13,0.0033061,,3/6/20 0:44,68.31389656,,3/6/20 0:44,3.075653076
3/6/20 0:54,0.0033672,,3/6/20 0:54,68.8071003,,3/6/20 1:23,0.046839,,3/6/20 1:33,0.0112984,,3/6/20 1:23,0.0037509,,3/6/20 0:54,0.0475302,,3/6/20 0:54,0.0094685,,3/6/20 0:54,0.0021754,,3/6/20 1:23,0.0044852,,3/6/20 0:54,68.8071003,,3/6/20 0:54,3.075653076
3/6/20 1:03,0.0033282,,3/6/20 1:04,69.33557014,,3/6/20 1:33,0.0436022,,3/6/20 1:43,0.0096614,,3/6/20 1:33,0.0013641,,3/6/20 1:03,0.0543806,,3/6/20 1:03,0.0098002,,3/6/20 1:03,0.0021314,,3/6/20 1:33,0.0032562,,3/6/20 1:04,69.33557014,,3/6/20 1:04,3.075555563
3/6/20 1:13,0.0029326,,3/6/20 1:13,69.12418976,,3/6/20 1:43,0.0479873,,3/6/20 1:54,0.0632792,,3/6/20 1:43,0.003829,,3/6/20 1:13,0.0461464,,3/6/20 1:13,0.0107728,,3/6/20 1:13,0.0014344,,3/6/20 1:43,0.0032635,,3/6/20 1:13,69.12418976,,3/6/20 1:13,3.075946331
3/6/20 1:23,0.00386,,3/6/20 1:24,69.22990227,,3/6/20 1:54,0.5596921,,3/6/20 2:04,0.0126184,,3/6/20 1:54,0.0230092,,3/6/20 1:23,0.0460775,,3/6/20 1:23,0.0101863,,3/6/20 1:23,0.0034457,,3/6/20 1:54,0.0214423,,3/6/20 1:24,69.22990227,,3/6/20 1:24,3.075653076
3/6/20 1:33,0.0032574,,3/6/20 1:34,69.26512375,,3/6/20 2:04,0.049779,,3/6/20 2:13,0.009413,,3/6/20 2:04,0.0021095,,3/6/20 1:33,0.0463738,,3/6/20 1:33,0.011848,,3/6/20 1:33,0.0026396,,3/6/20 2:04,0.003407,,3/6/20 1:34,69.26512375,,3/6/20 1:34,3.075848579
3/6/20 1:43,0.0038411,,3/6/20 1:44,68.94803429,,3/6/20 2:13,0.0397864,,3/6/20 2:23,0.0099075,,3/6/20 2:13,0.0019231,,3/6/20 1:43,0.052827,,3/6/20 1:43,0.010985,,3/6/20 1:43,0.0037053,,3/6/20 2:13,0.0028275,,3/6/20 1:44,68.94803429,,3/6/20 1:44,3.076239347
3/6/20 1:54,0.0189622,,3/6/20 1:55,69.44128265,,3/6/20 2:23,0.041144,,3/6/20 2:33,0.0104275,,3/6/20 2:23,0.0036869,,3/6/20 1:54,0.6969551,,3/6/20 1:54,0.0750012,,3/6/20 1:54,0.0078203,,3/6/20 2:23,0.0034935,,3/6/20 1:55,69.44128265,,3/6/20 1:55,3.076141596
3/6/20 2:04,0.0034486,,3/6/20 2:04,69.58221664,,3/6/20 2:33,0.0445455,,3/6/20 2:43,0.0098129,,3/6/20 2:33,0.0022151,,3/6/20 2:04,0.0439962,,3/6/20 2:04,0.0108871,,3/6/20 2:04,0.0028796,,3/6/20 2:33,0.0034941,,3/6/20 2:04,69.58221664,,3/6/20 2:04,3.075751066
3/6/20 2:13,0.0036872,,3/6/20 2:14,69.86403999,,3/6/20 2:43,0.0386677,,3/6/20 2:53,0.0079674,,3/6/20 2:43,0.0020314,,3/6/20 2:13,0.0464388,,3/6/20 2:13,0.0111576,,3/6/20 2:13,0.0028402,,3/6/20 2:43,0.0032803,,3/6/20 2:14,69.86403999,,3/6/20 2:14,3.075946331
3/6/20 2:23,0.0035573,,3/6/20 2:24,70.07546158,,3/6/20 2:53,0.0429715,,3/6/20 3:04,0.0077875,,3/6/20 2:53,0.0015543,,3/6/20 2:23,0.0460486,,3/6/20 2:23,0.0118794,,3/6/20 2:23,0.003269,,3/6/20 2:53,0.0021926,,3/6/20 2:24,70.07546158,,3/6/20 2:24,3.076141596
3/6/20 2:33,0.0029177,,3/6/20 2:34,70.11068649,,3/6/20 3:04,0.0425398,,3/6/20 3:14,0.0074508,,3/6/20 3:04,0.0014423,,3/6/20 2:33,0.0462548,,3/6/20 2:33,0.0111947,,3/6/20 2:33,0.0025603,,3/6/20 3:04,0.0026888,,3/6/20 2:34,70.11068649,,3/6/20 2:34,3.076727867
3/6/20 2:43,0.0029158,,3/6/20 2:44,69.7935936,,3/6/20 3:14,0.0469183,,3/6/20 3:23,0.0087308,,3/6/20 3:14,0.0021914,,3/6/20 2:43,0.0430747,,3/6/20 2:43,0.0091104,,3/6/20 2:43,0.0020887,,3/6/20 3:14,0.0028876,,3/6/20 2:44,69.7935936,,3/6/20 2:44,3.075848579
3/6/20 2:53,0.0031828,,3/6/20 2:54,70.00497398,,3/6/20 3:23,0.0434955,,3/6/20 3:33,0.0085043,,3/6/20 3:23,0.0016828,,3/6/20 2:53,0.0462593,,3/6/20 2:53,0.009965,,3/6/20 2:53,0.002765,,3/6/20 3:23,0.002586,,3/6/20 2:54,70.00497398,,3/6/20 2:54,3.076532364
3/6/20 3:04,0.0034426,,3/6/20 3:04,69.61743813,,3/6/20 3:33,0.0415423,,3/6/20 3:43,0.0091862,,3/6/20 3:33,0.0021039,,3/6/20 3:04,0.0459406,,3/6/20 3:04,0.0117255,,3/6/20 3:04,0.0020377,,3/6/20 3:33,0.0030482,,3/6/20 3:04,69.61743813,,3/6/20 3:04,3.076434612
3/6/20 3:14,0.0027896,,3/6/20 3:14,69.93452759,,3/6/20 3:43,0.0483055,,3/6/20 3:53,0.0091855,,3/6/20 3:43,0.0016308,,3/6/20 3:14,0.0485319,,3/6/20 3:14,0.0102329,,3/6/20 3:14,0.001458,,3/6/20 3:43,0.0032346,,3/6/20 3:14,69.93452759,,3/6/20 3:14,3.076141596
3/6/20 3:23,0.0030759,,3/6/20 3:24,69.26512375,,3/6/20 3:53,0.0402405,,3/6/20 4:03,0.008453,,3/6/20 3:53,0.0023795,,3/6/20 3:23,0.0457507,,3/6/20 3:23,0.0085194,,3/6/20 3:23,0.002161,,3/6/20 3:53,0.0031475,,3/6/20 3:24,69.26512375,,3/6/20 3:24,3.076629877
3/6/20 3:33,0.0031671,,3/6/20 3:34,69.37083626,,3/6/20 4:03,0.0446753,,3/6/20 4:14,0.0091688,,3/6/20 4:03,0.0014779,,3/6/20 3:33,0.0445637,,3/6/20 3:33,0.0095163,,3/6/20 3:33,0.0024974,,3/6/20 4:03,0.0023532,,3/6/20 3:34,69.37083626,,3/6/20 3:34,3.076727867
3/6/20 3:43,0.0027711,,3/6/20 3:44,68.87758789,,3/6/20 4:14,0.0400477,,3/6/20 4:24,0.0127623,,3/6/20 4:14,0.0025727,,3/6/20 3:43,0.0467374,,3/6/20 3:43,0.0092751,,3/6/20 3:43,0.0020435,,3/6/20 4:14,0.0033004,,3/6/20 3:44,68.87758789,,3/6/20 3:44,3.076532364
3/6/20 3:53,0.0039022,,3/6/20 3:53,68.7366539,,3/6/20 4:24,0.0479458,,3/6/20 4:33,0.0107903,,3/6/20 4:24,0.003068,,3/6/20 3:53,0.0520094,,3/6/20 3:53,0.0129977,,3/6/20 3:53,0.0023948,,3/6/20 4:24,0.0033018,,3/6/20 3:53,68.7366539,,3/6/20 3:53,3.076923132
3/6/20 4:03,0.0033021,,3/6/20 4:03,68.63094482,,3/6/20 4:33,0.0405644,,3/6/20 4:43,0.0095236,,3/6/20 4:33,0.0018594,,3/6/20 4:03,0.0502921,,3/6/20 4:03,0.0094941,,3/6/20 4:03,0.0024458,,3/6/20 4:33,0.003251,,3/6/20 4:03,68.63094482,,3/6/20 4:03,3.07682538
3/6/20 4:14,0.0032821,,3/6/20 4:14,68.34911804,,3/6/20 4:43,0.0454059,,3/6/20 4:53,0.0091517,,3/6/20 4:43,0.0023559,,3/6/20 4:14,0.0494059,,3/6/20 4:14,0.0094397,,3/6/20 4:14,0.0038796,,3/6/20 4:43,0.0026029,,3/6/20 4:14,68.34911804,,3/6/20 4:14,3.076434612
3/6/20 4:24,0.003296,,3/6/20 4:24,68.24340897,,3/6/20 4:53,0.0541899,,3/6/20 5:13,0.0101196,,3/6/20 4:53,0.0019173,,3/6/20 4:24,0.0491159,,3/6/20 4:24,0.0117354,,3/6/20 4:24,0.0016748,,3/6/20 4:53,0.0032488,,3/6/20 4:24,68.24340897,,3/6/20 4:24,3.076923132
3/6/20 4:33,0.0036449,,3/6/20 4:34,67.9968071,,3/6/20 5:13,0.0448361,,3/6/20 5:24,0.0089285,,3/6/20 5:13,0.0021483,,3/6/20 4:33,0.0495422,,3/6/20 4:33,0.0124525,,3/6/20 4:33,0.002271,,3/6/20 5:13,0.0036037,,3/6/20 4:34,67.9968071,,3/6/20 4:34,3.076532364
3/6/20 4:43,0.0031672,,3/6/20 4:44,67.82064819,,3/6/20 5:24,0.0445453,,3/6/20 5:34,0.0104302,,3/6/20 5:24,0.0020984,,3/6/20 4:43,0.0448243,,3/6/20 4:43,0.0083799,,3/6/20 4:43,0.0022085,,3/6/20 5:24,0.0027872,,3/6/20 4:44,67.82064819,,3/6/20 4:44,3.07682538
3/6/20 4:53,0.0028655,,3/6/20 4:53,67.57400513,,3/6/20 5:34,0.0462016,,3/6/20 5:43,0.0087,,3/6/20 5:34,0.0024047,,3/6/20 4:53,0.0416607,,3/6/20 4:53,0.0092368,,3/6/20 4:53,0.0016779,,3/6/20 5:34,0.0032488,,3/6/20 4:53,67.57400513,,3/6/20 4:53,3.076727867
3/6/20 5:03,0.0029102,,3/6/20 5:03,67.25695686,,3/6/20 5:43,0.0411488,,3/6/20 5:53,0.0089171,,3/6/20 5:43,0.002792,,3/6/20 5:03,0.0598445,,3/6/20 5:03,0.0084254,,3/6/20 5:03,0.001901,,3/6/20 5:43,0.0031815,,3/6/20 5:03,67.25695686,,3/6/20 5:03,3.077313662
3/6/20 5:13,0.0031878,,3/6/20 5:13,67.01031036,,3/6/20 5:53,0.0519376,,3/6/20 6:03,0.0123708,,3/6/20 5:53,0.0028295,,3/6/20 5:13,0.0444842,,3/6/20 5:13,0.0117289,,3/6/20 5:13,0.002406,,3/6/20 5:53,0.0030928,,3/6/20 5:13,67.01031036,,3/6/20 5:13,3.076923132
3/6/20 5:24,0.0034355,,3/6/20 5:24,66.86937637,,3/6/20 6:03,0.0424238,,3/6/20 6:13,0.0095249,,3/6/20 6:03,0.0034715,,3/6/20 5:24,0.0607742,,3/6/20 5:24,0.0103542,,3/6/20 5:24,0.0016665,,3/6/20 6:03,0.0034752,,3/6/20 5:24,66.86937637,,3/6/20 5:24,3.076532364
3/6/20 5:34,0.0027647,,3/6/20 5:34,66.65799942,,3/6/20 6:13,0.0452656,,3/6/20 6:23,0.0095621,,3/6/20 6:13,0.0032088,,3/6/20 5:34,0.0434884,,3/6/20 5:34,0.0093386,,3/6/20 5:34,0.0022667,,3/6/20 6:13,0.0030165,,3/6/20 5:34,66.65799942,,3/6/20 5:34,3.077313662
3/6/20 5:43,0.0032691,,3/6/20 5:44,66.23523865,,3/6/20 6:23,0.0443495,,3/6/20 6:34,0.0112045,,3/6/20 6:23,0.0024207,,3/6/20 5:43,0.0459638,,3/6/20 5:43,0.0099411,,3/6/20 5:43,0.0023028,,3/6/20 6:23,0.0030377,,3/6/20 5:44,66.23523865,,3/6/20 5:44,3.077313662
3/6/20 5:53,0.003742,,3/6/20 5:53,66.34090652,,3/6/20 6:34,0.0454957,,3/6/20 6:44,0.009188,,3/6/20 6:34,0.0037723,,3/6/20 5:53,0.0454085,,3/6/20 5:53,0.0110518,,3/6/20 5:53,0.0039572,,3/6/20 6:34,0.0033119,,3/6/20 5:53,66.34090652,,3/6/20 5:53,3.07682538
3/6/20 6:03,0.0032801,,3/6/20 6:03,66.12952957,,3/6/20 6:44,0.0384524,,3/6/20 6:53,0.0086137,,3/6/20 6:44,0.0025979,,3/6/20 6:03,0.0475187,,3/6/20 6:03,0.0133262,,3/6/20 6:03,0.0025705,,3/6/20 6:44,0.0028152,,3/6/20 6:03,66.12952957,,3/6/20 6:03,3.077118397
3/6/20 6:13,0.0026705,,3/6/20 6:14,65.91814919,,3/6/20 6:53,0.0426689,,3/6/20 7:03,0.0092275,,3/6/20 6:53,0.0019988,,3/6/20 6:13,0.0558477,,3/6/20 6:13,0.0116529,,3/6/20 6:13,0.0023295,,3/6/20 6:53,0.0029067,,3/6/20 6:14,65.91814919,,3/6/20 6:14,3.07682538
3/6/20 6:23,0.0024685,,3/6/20 6:24,65.77721519,,3/6/20 7:03,0.0443787,,3/6/20 7:13,0.0082052,,3/6/20 7:03,0.0028336,,3/6/20 6:23,0.0430867,,3/6/20 6:23,0.0082539,,3/6/20 6:23,0.0021305,,3/6/20 7:03,0.0030175,,3/6/20 6:24,65.77721519,,3/6/20 6:24,3.076629877
3/6/20 6:34,0.0027859,,3/6/20 6:35,65.7067688,,3/6/20 7:13,0.0548877,,3/6/20 7:23,0.0081894,,3/6/20 7:13,0.0022918,,3/6/20 6:34,0.0473516,,3/6/20 6:34,0.0087777,,3/6/20 6:34,0.0024437,,3/6/20 7:13,0.0028816,,3/6/20 6:35,65.7067688,,3/6/20 6:35,3.077020884
3/6/20 6:44,0.0028477,,3/6/20 6:45,65.67154732,,3/6/20 7:23,0.0450424,,3/6/20 7:33,0.0096483,,3/6/20 7:23,0.0018405,,3/6/20 6:44,0.0542244,,3/6/20 6:44,0.008738,,3/6/20 6:44,0.0023611,,3/6/20 7:23,0.0029509,,3/6/20 6:45,65.67154732,,3/6/20 6:45,3.077118397
3/6/20 6:53,0.0025505,,3/6/20 6:54,65.10781136,,3/6/20 7:33,0.0409984,,3/6/20 7:44,0.0094182,,3/6/20 7:33,0.0022617,,3/6/20 6:53,0.0402929,,3/6/20 6:53,0.0077738,,3/6/20 6:53,0.0020885,,3/6/20 7:33,0.0031533,,3/6/20 6:54,65.10781136,,3/6/20 6:54,3.077216148
3/6/20 7:03,0.0033001,,3/6/20 7:04,65.17829895,,3/6/20 7:44,0.0386589,,3/6/20 7:54,0.0110891,,3/6/20 7:44,0.002228,,3/6/20 7:03,0.0448263,,3/6/20 7:03,0.0106164,,3/6/20 7:03,0.0020806,,3/6/20 7:44,0.0029611,,3/6/20 7:04,65.17829895,,3/6/20 7:04,3.076923132
3/6/20 7:13,0.0031713,,3/6/20 7:14,65.03736496,,3/6/20 7:54,0.0505363,,3/6/20 8:03,0.0105248,,3/6/20 7:54,0.0022337,,3/6/20 7:13,0.0467118,,3/6/20 7:13,0.0098198,,3/6/20 7:13,0.0019954,,3/6/20 7:54,0.0033676,,3/6/20 7:14,65.03736496,,3/6/20 7:14,3.076727867
3/6/20 7:23,0.0032485,,3/6/20 7:24,64.82598801,,3/6/20 8:03,0.0453348,,3/6/20 8:13,0.0091996,,3/6/20 8:03,0.002302,,3/6/20 7:23,0.0572336,,3/6/20 7:23,0.0114679,,3/6/20 7:23,0.0020406,,3/6/20 8:03,0.0029603,,3/6/20 7:24,64.82598801,,3/6/20 7:24,3.076336861
3/6/20 7:33,0.0033189,,3/6/20 7:34,64.61460762,,3/6/20 8:13,0.039975,,3/6/20 8:23,0.010822,,3/6/20 8:13,0.0013075,,3/6/20 7:33,0.0495692,,3/6/20 7:33,0.0099999,,3/6/20 7:33,0.0024912,,3/6/20 8:13,0.0027385,,3/6/20 7:34,64.61460762,,3/6/20 7:34,3.076434612
3/6/20 7:44,0.003135,,3/6/20 7:45,64.43845215,,3/6/20 8:23,0.0434584,,3/6/20 8:33,0.0097483,,3/6/20 8:23,0.0028856,,3/6/20 7:44,0.0512824,,3/6/20 7:44,0.01107,,3/6/20 7:44,0.0038409,,3/6/20 8:23,0.0033149,,3/6/20 7:45,64.43845215,,3/6/20 7:45,3.076923132
3/6/20 7:54,0.0029373,,3/6/20 7:54,64.40318604,,3/6/20 8:33,0.0399292,,3/6/20 8:43,0.0086419,,3/6/20 8:33,0.0033374,,3/6/20 7:54,0.0496687,,3/6/20 7:54,0.0102203,,3/6/20 7:54,0.0027799,,3/6/20 8:33,0.00303,,3/6/20 7:54,64.40318604,,3/6/20 7:54,3.076532364
3/6/20 8:03,0.0033272,,3/6/20 8:04,64.40318604,,3/6/20 8:43,0.0435006,,3/6/20 8:54,0.0117148,,3/6/20 8:43,0.0020905,,3/6/20 8:03,0.0428372,,3/6/20 8:03,0.0111561,,3/6/20 8:03,0.0035023,,3/6/20 8:43,0.0028302,,3/6/20 8:04,64.40318604,,3/6/20 8:04,3.076629877
3/6/20 8:13,0.003052,,3/6/20 8:14,64.40318604,,3/6/20 8:54,0.0429958,,3/6/20 9:04,0.0082413,,3/6/20 8:54,0.0044134,,3/6/20 8:13,0.0422165,,3/6/20 8:13,0.0090343,,3/6/20 8:13,0.0028133,,3/6/20 8:54,0.0032716,,3/6/20 8:14,64.40318604,,3/6/20 8:14,3.07682538
3/6/20 8:23,0.0030158,,3/6/20 8:24,64.36796112,,3/6/20 9:04,0.0419423,,3/6/20 9:13,0.0084137,,3/6/20 9:04,0.0022367,,3/6/20 8:23,0.0463065,,3/6/20 8:23,0.0092423,,3/6/20 8:23,0.0027687,,3/6/20 9:04,0.0028753,,3/6/20 8:24,64.36796112,,3/6/20 8:24,3.076727867
3/6/20 8:33,0.0028048,,3/6/20 8:34,63.94520378,,3/6/20 9:13,0.0400295,,3/6/20 9:23,0.0074733,,3/6/20 9:13,0.0018416,,3/6/20 8:33,0.0449342,,3/6/20 8:33,0.0079652,,3/6/20 8:33,0.0024411,,3/6/20 9:13,0.002831,,3/6/20 8:34,63.94520378,,3/6/20 8:34,3.076629877
3/6/20 8:43,0.0035472,,3/6/20 8:43,64.01565018,,3/6/20 9:23,0.0425779,,3/6/20 9:33,0.0109175,,3/6/20 9:23,0.0023527,,3/6/20 8:43,0.0454263,,3/6/20 8:43,0.0118309,,3/6/20 8:43,0.0028244,,3/6/20 9:23,0.0028372,,3/6/20 8:43,64.01565018,,3/6/20 8:43,3.076923132
3/6/20 8:54,0.0026834,,3/6/20 8:54,63.9099823,,3/6/20 9:33,0.0469531,,3/6/20 9:43,0.0110529,,3/6/20 9:33,0.002843,,3/6/20 8:54,0.047584,,3/6/20 8:54,0.0089525,,3/6/20 8:54,0.0012825,,3/6/20 9:33,0.0029419,,3/6/20 8:54,63.9099823,,3/6/20 8:54,3.076923132
3/6/20 9:04,0.0031234,,3/6/20 9:04,64.19180565,,3/6/20 9:43,0.0427268,,3/6/20 9:53,0.0081277,,3/6/20 9:43,0.002817,,3/6/20 9:04,0.0474083,,3/6/20 9:04,0.0115511,,3/6/20 9:04,0.0015509,,3/6/20 9:43,0.0030297,,3/6/20 9:04,64.19180565,,3/6/20 9:04,3.076434612
3/6/20 9:13,0.0032309,,3/6/20 9:14,63.73382339,,3/6/20 9:53,0.0404316,,3/6/20 10:04,0.0077483,,3/6/20 9:53,0.0022067,,3/6/20 9:13,0.0469009,,3/6/20 9:13,0.0084494,,3/6/20 9:13,0.0026718,,3/6/20 9:53,0.0026874,,3/6/20 9:14,63.73382339,,3/6/20 9:14,3.076532364
3/6/20 9:23,0.0031941,,3/6/20 9:24,63.55766792,,3/6/20 10:04,0.0426665,,3/6/20 10:14,0.0136125,,3/6/20 10:04,0.0019583,,3/6/20 9:23,0.0513899,,3/6/20 9:23,0.0094476,,3/6/20 9:23,0.0019373,,3/6/20 10:04,0.002587,,3/6/20 9:24,63.55766792,,3/6/20 9:24,3.076532364
3/6/20 9:33,0.0033572,,3/6/20 9:34,63.41673393,,3/6/20 10:14,0.0601206,,3/6/20 10:23,0.0103236,,3/6/20 10:14,0.0016017,,3/6/20 9:33,0.0469592,,3/6/20 9:33,0.0105809,,3/6/20 9:33,0.002364,,3/6/20 10:14,0.0030467,,3/6/20 9:34,63.41673393,,3/6/20 9:34,3.076629877
3/6/20 9:43,0.0035662,,3/6/20 9:43,63.69855728,,3/6/20 10:23,0.042195,,3/6/20 10:33,0.0081012,,3/6/20 10:23,0.0015541,,3/6/20 9:43,0.0437074,,3/6/20 9:43,0.0136447,,3/6/20 9:43,0.002453,,3/6/20 10:23,0.0029239,,3/6/20 9:43,63.69855728,,3/6/20 9:43,3.076141596
3/6/20 9:53,0.0033661,,3/6/20 9:53,63.31102142,,3/6/20 10:33,0.0422212,,3/6/20 10:43,0.0097561,,3/6/20 10:33,0.0019725,,3/6/20 9:53,0.0443961,,3/6/20 9:53,0.009535,,3/6/20 9:53,0.0027075,,3/6/20 10:33,0.0024456,,3/6/20 9:53,63.31102142,,3/6/20 9:53,3.07682538
3/6/20 10:04,0.0035015,,3/6/20 10:04,63.31102142,,3/6/20 10:43,0.0416867,,3/6/20 10:53,0.0101203,,3/6/20 10:43,0.0033448,,3/6/20 10:04,0.0418665,,3/6/20 10:04,0.0113561,,3/6/20 10:04,0.0027335,,3/6/20 10:43,0.0031944,,3/6/20 10:04,63.31102142,,3/6/20 10:04,3.076923132
