Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage,
3/5/20 19:00,0.0414319,,3/5/20 18:50,0.0079959,,3/5/20 18:50,0.0033916,,3/5/20 18:50,0.0031908,,3/5/20 18:50,67.68110123,,3/5/20 18:50,0.0029858,,3/5/20 18:50,67.68110123,,3/5/20 18:50,0.0504584,,3/5/20 18:50,0.0096094,,3/5/20 18:50,0.0019597,,3/5/20 18:50,3.111208916
3/5/20 19:10,0.0417348,,3/5/20 19:00,0.008469,,3/5/20 19:00,0.0020982,,3/5/20 19:00,0.0036343,,3/5/20 19:00,67.72006836,,3/5/20 19:00,0.0028392,,3/5/20 19:00,67.72006836,,3/5/20 19:00,0.0420715,,3/5/20 19:00,0.0100461,,3/5/20 19:00,0.0012868,,3/5/20 19:00,3.111404181
3/5/20 19:19,0.0514725,,3/5/20 19:10,0.0082202,,3/5/20 19:10,0.0023708,,3/5/20 19:10,0.0031891,,3/5/20 19:10,67.52518806,,3/5/20 19:10,0.0030201,,3/5/20 19:10,67.52518806,,3/5/20 19:10,0.0412031,,3/5/20 19:10,0.0104162,,3/5/20 19:10,0.0023943,,3/5/20 19:10,3.111599445
3/5/20 19:29,0.0411419,,3/5/20 19:19,0.0137395,,3/5/20 19:19,0.0027683,,3/5/20 19:19,0.0040758,,3/5/20 19:20,67.64213409,,3/5/20 19:19,0.0036428,,3/5/20 19:20,67.64213409,,3/5/20 19:19,0.04895,,3/5/20 19:19,0.0109668,,3/5/20 19:19,0.0046006,,3/5/20 19:20,3.111599445
3/5/20 19:39,0.0379646,,3/5/20 19:29,0.0077369,,3/5/20 19:29,0.0028174,,3/5/20 19:29,0.0030709,,3/5/20 19:30,68.10983238,,3/5/20 19:29,0.0025712,,3/5/20 19:30,68.10983238,,3/5/20 19:29,0.0519351,,3/5/20 19:29,0.0097777,,3/5/20 19:29,0.0017543,,3/5/20 19:30,3.111013412
3/5/20 19:49,0.0417764,,3/5/20 19:39,0.0084038,,3/5/20 19:39,0.0032188,,3/5/20 19:39,0.0031959,,3/5/20 19:39,67.72006836,,3/5/20 19:39,0.0027334,,3/5/20 19:39,67.72006836,,3/5/20 19:39,0.0514942,,3/5/20 19:39,0.0090155,,3/5/20 19:39,0.0022887,,3/5/20 19:39,3.111501694
3/5/20 20:00,0.0436136,,3/5/20 19:49,0.0068002,,3/5/20 19:49,0.0024093,,3/5/20 19:49,0.0028808,,3/5/20 19:49,67.72006836,,3/5/20 19:49,0.0024739,,3/5/20 19:49,67.72006836,,3/5/20 19:49,0.0445129,,3/5/20 19:49,0.0087052,,3/5/20 19:49,0.0017279,,3/5/20 19:49,3.111599445
3/5/20 20:10,0.0390839,,3/5/20 20:00,0.0099172,,3/5/20 20:00,0.0017135,,3/5/20 20:00,0.002987,,3/5/20 20:00,67.64213409,,3/5/20 20:00,0.0029276,,3/5/20 20:00,67.64213409,,3/5/20 20:00,0.0505823,,3/5/20 20:00,0.0083822,,3/5/20 20:00,0.0020451,,3/5/20 20:00,3.110817909
3/5/20 20:20,0.0423435,,3/5/20 20:10,0.0081218,,3/5/20 20:10,0.0019622,,3/5/20 20:10,0.004123,,3/5/20 20:10,67.64213409,,3/5/20 20:10,0.0027427,,3/5/20 20:10,67.64213409,,3/5/20 20:10,0.0498564,,3/5/20 20:10,0.0127121,,3/5/20 20:10,0.0036359,,3/5/20 20:10,3.111306429
3/5/20 20:29,0.0423288,,3/5/20 20:20,0.007828,,3/5/20 20:20,0.002122,,3/5/20 20:20,0.0031135,,3/5/20 20:20,67.75903549,,3/5/20 20:20,0.0025672,,3/5/20 20:20,67.75903549,,3/5/20 20:20,0.0570527,,3/5/20 20:20,0.009224,,3/5/20 20:20,0.0020194,,3/5/20 20:20,3.111111164
3/5/20 20:39,0.0397702,,3/5/20 20:29,0.0087643,,3/5/20 20:29,0.0022843,,3/5/20 20:29,0.0035578,,3/5/20 20:29,67.52518806,,3/5/20 20:29,0.0030453,,3/5/20 20:29,67.52518806,,3/5/20 20:29,0.0452562,,3/5/20 20:29,0.0100845,,3/5/20 20:29,0.0021951,,3/5/20 20:29,3.111013412
3/5/20 20:49,0.0416075,,3/5/20 20:39,0.0087459,,3/5/20 20:39,0.0020542,,3/5/20 20:39,0.0033035,,3/5/20 20:39,67.56415176,,3/5/20 20:39,0.0029129,,3/5/20 20:39,67.56415176,,3/5/20 20:39,0.049537,,3/5/20 20:39,0.0144569,,3/5/20 20:39,0.0024821,,3/5/20 20:39,3.111208916
3/5/20 20:59,0.0459257,,3/5/20 20:49,0.0099535,,3/5/20 20:49,0.0019303,,3/5/20 20:49,0.0026419,,3/5/20 20:50,67.40828667,,3/5/20 20:49,0.0034951,,3/5/20 20:50,67.40828667,,3/5/20 20:49,0.0425784,,3/5/20 20:49,0.0080903,,3/5/20 20:49,0.0024139,,3/5/20 20:50,3.111599445
3/5/20 21:10,0.0426112,,3/5/20 20:59,0.010067,,3/5/20 20:59,0.0042986,,3/5/20 20:59,0.0033569,,3/5/20 21:00,67.79805069,,3/5/20 20:59,0.0029344,,3/5/20 21:00,67.79805069,,3/5/20 20:59,0.0563726,,3/5/20 20:59,0.0094554,,3/5/20 20:59,0.0021848,,3/5/20 21:00,3.111501694
3/5/20 21:20,0.0423009,,3/5/20 21:10,0.0093089,,3/5/20 21:10,0.0013724,,3/5/20 21:10,0.0031727,,3/5/20 21:11,67.56415176,,3/5/20 21:10,0.0030453,,3/5/20 21:11,67.56415176,,3/5/20 21:10,0.0489707,,3/5/20 21:10,0.012238,,3/5/20 21:10,0.0013045,,3/5/20 21:11,3.111306429
3/5/20 21:30,0.0399965,,3/5/20 21:20,0.0088514,,3/5/20 21:20,0.0018138,,3/5/20 21:20,0.0032598,,3/5/20 21:21,67.52518806,,3/5/20 21:20,0.0031251,,3/5/20 21:21,67.52518806,,3/5/20 21:20,0.0486474,,3/5/20 21:20,0.012282,,3/5/20 21:20,0.0023202,,3/5/20 21:21,3.111111164
3/5/20 21:40,0.0474183,,3/5/20 21:30,0.0105355,,3/5/20 21:30,0.0018791,,3/5/20 21:30,0.0029744,,3/5/20 21:31,67.56415176,,3/5/20 21:30,0.0034767,,3/5/20 21:31,67.56415176,,3/5/20 21:30,0.0443185,,3/5/20 21:30,0.008831,,3/5/20 21:30,0.0028768,,3/5/20 21:31,3.110915899
3/5/20 21:49,0.0387633,,3/5/20 21:40,0.0112648,,3/5/20 21:39,0.0013635,,3/5/20 21:39,0.0029653,,3/5/20 21:40,67.60316696,,3/5/20 21:40,0.0031477,,3/5/20 21:40,67.60316696,,3/5/20 21:39,0.0486693,,3/5/20 21:39,0.011136,,3/5/20 21:40,0.0025932,,3/5/20 21:40,3.111306429
3/5/20 21:59,0.0368522,,3/5/20 21:49,0.0093824,,3/5/20 21:49,0.0040026,,3/5/20 21:49,0.0032556,,3/5/20 21:50,67.4472538,,3/5/20 21:49,0.0029292,,3/5/20 21:50,67.4472538,,3/5/20 21:49,0.0551495,,3/5/20 21:49,0.0110339,,3/5/20 21:49,0.0029134,,3/5/20 21:50,3.111208916
3/5/20 22:09,0.0413868,,3/5/20 21:59,0.0090224,,3/5/20 21:59,0.0025067,,3/5/20 21:59,0.0026891,,3/5/20 22:00,67.72006836,,3/5/20 21:59,0.0030848,,3/5/20 22:00,67.72006836,,3/5/20 21:59,0.0433868,,3/5/20 21:59,0.0071282,,3/5/20 21:59,0.0020174,,3/5/20 22:00,3.111599445
3/5/20 22:20,0.0420901,,3/5/20 22:09,0.0107844,,3/5/20 22:09,0.0026211,,3/5/20 22:09,0.0035096,,3/5/20 22:10,68.10983238,,3/5/20 22:09,0.0028697,,3/5/20 22:10,68.10983238,,3/5/20 22:09,0.0469585,,3/5/20 22:09,0.0102696,,3/5/20 22:09,0.0018865,,3/5/20 22:10,3.110915899
3/5/20 22:30,0.0454123,,3/5/20 22:20,0.0078579,,3/5/20 22:20,0.0031693,,3/5/20 22:20,0.0037018,,3/5/20 22:21,67.83701782,,3/5/20 22:20,0.0029209,,3/5/20 22:21,67.83701782,,3/5/20 22:20,0.0494315,,3/5/20 22:20,0.0118107,,3/5/20 22:20,0.0023167,,3/5/20 22:21,3.110817909
3/5/20 22:40,0.0429822,,3/5/20 22:30,0.0105322,,3/5/20 22:30,0.0019181,,3/5/20 22:30,0.0033084,,3/5/20 22:30,67.2523735,,3/5/20 22:30,0.0032943,,3/5/20 22:30,67.2523735,,3/5/20 22:30,0.0467607,,3/5/20 22:30,0.0095779,,3/5/20 22:30,0.0024012,,3/5/20 22:30,3.110817909
3/5/20 22:50,0.0445579,,3/5/20 22:40,0.0098196,,3/5/20 22:40,0.0026362,,3/5/20 22:40,0.0031896,,3/5/20 22:40,67.75903549,,3/5/20 22:40,0.0031751,,3/5/20 22:40,67.75903549,,3/5/20 22:40,0.0541453,,3/5/20 22:40,0.009701,,3/5/20 22:40,0.002877,,3/5/20 22:40,3.111404181
3/5/20 22:59,0.0509785,,3/5/20 22:50,0.0089905,,3/5/20 22:50,0.0020593,,3/5/20 22:50,0.0031315,,3/5/20 22:50,67.64213409,,3/5/20 22:50,0.0025137,,3/5/20 22:50,67.64213409,,3/5/20 22:50,0.0448804,,3/5/20 22:50,0.0081169,,3/5/20 22:50,0.0017037,,3/5/20 22:50,3.111404181
3/5/20 23:09,0.0385759,,3/5/20 22:59,0.0093053,,3/5/20 22:59,0.0019814,,3/5/20 22:59,0.0034894,,3/5/20 23:00,67.72006836,,3/5/20 22:59,0.002717,,3/5/20 23:00,67.72006836,,3/5/20 22:59,0.0500884,,3/5/20 22:59,0.0126813,,3/5/20 22:59,0.0013883,,3/5/20 23:00,3.111013412
3/5/20 23:19,0.0450478,,3/5/20 23:09,0.0109006,,3/5/20 23:09,0.0021925,,3/5/20 23:09,0.0034776,,3/5/20 23:10,67.87598495,,3/5/20 23:09,0.0027265,,3/5/20 23:10,67.87598495,,3/5/20 23:09,0.0488667,,3/5/20 23:09,0.0127941,,3/5/20 23:09,0.0024695,,3/5/20 23:10,3.111208916
3/5/20 23:30,0.0396825,,3/5/20 23:19,0.0081439,,3/5/20 23:19,0.0023872,,3/5/20 23:19,0.0027565,,3/5/20 23:19,67.95391922,,3/5/20 23:19,0.0023046,,3/5/20 23:19,67.95391922,,3/5/20 23:19,0.041015,,3/5/20 23:19,0.0086788,,3/5/20 23:19,0.0021323,,3/5/20 23:19,3.111697197
3/5/20 23:40,0.0433456,,3/5/20 23:30,0.0093896,,3/5/20 23:30,0.0037991,,3/5/20 23:30,0.0036253,,3/5/20 23:30,67.60316696,,3/5/20 23:30,0.0028387,,3/5/20 23:30,67.60316696,,3/5/20 23:30,0.0460673,,3/5/20 23:30,0.0122752,,3/5/20 23:30,0.0030092,,3/5/20 23:30,3.111306429
3/5/20 23:50,0.0381193,,3/5/20 23:40,0.0109028,,3/5/20 23:40,0.0028172,,3/5/20 23:40,0.003181,,3/5/20 23:40,67.68110123,,3/5/20 23:40,0.0033703,,3/5/20 23:40,67.68110123,,3/5/20 23:40,0.0463835,,3/5/20 23:40,0.0108125,,3/5/20 23:40,0.0018387,,3/5/20 23:40,3.111306429
3/6/20 0:00,0.0381754,,3/5/20 23:50,0.0104406,,3/5/20 23:50,0.0023387,,3/5/20 23:50,0.0027036,,3/5/20 23:50,67.48622093,,3/5/20 23:50,0.0031891,,3/5/20 23:50,67.48622093,,3/5/20 23:50,0.0491295,,3/5/20 23:50,0.0091162,,3/5/20 23:50,0.0027827,,3/5/20 23:50,3.111306429
3/6/20 0:09,0.0381465,,3/6/20 0:00,0.0092523,,3/6/20 0:00,0.0029583,,3/6/20 0:00,0.0029282,,3/6/20 0:00,67.83701782,,3/6/20 0:00,0.0032698,,3/6/20 0:00,67.83701782,,3/6/20 0:00,0.0449978,,3/6/20 0:00,0.0084211,,3/6/20 0:00,0.0040109,,3/6/20 0:00,3.111111164
3/6/20 0:19,0.0574987,,3/6/20 0:09,0.0112047,,3/6/20 0:09,0.0041061,,3/6/20 0:09,0.0040685,,3/6/20 0:10,67.79805069,,3/6/20 0:09,0.0036093,,3/6/20 0:10,67.79805069,,3/6/20 0:09,0.0459464,,3/6/20 0:09,0.0125739,,3/6/20 0:09,0.0029546,,3/6/20 0:10,3.111013412
3/6/20 0:29,0.0388944,,3/6/20 0:19,0.0113026,,3/6/20 0:19,0.0021214,,3/6/20 0:19,0.0032968,,3/6/20 0:19,67.60316696,,3/6/20 0:19,0.0033462,,3/6/20 0:19,67.60316696,,3/6/20 0:19,0.0429425,,3/6/20 0:19,0.0093627,,3/6/20 0:19,0.003102,,3/6/20 0:19,3.111990213
3/6/20 0:39,0.0394621,,3/6/20 0:29,0.0081378,,3/6/20 0:29,0.0028954,,3/6/20 0:29,0.0027312,,3/6/20 0:29,67.52518806,,3/6/20 0:29,0.0025021,,3/6/20 0:29,67.52518806,,3/6/20 0:29,0.0489413,,3/6/20 0:29,0.0105374,,3/6/20 0:29,0.0014532,,3/6/20 0:29,3.110915899
3/6/20 0:50,0.0455848,,3/6/20 0:39,0.0087676,,3/6/20 0:39,0.002007,,3/6/20 0:39,0.0026064,,3/6/20 0:39,67.91495209,,3/6/20 0:39,0.0027722,,3/6/20 0:39,67.91495209,,3/6/20 0:39,0.0420038,,3/6/20 0:39,0.0075015,,3/6/20 0:39,0.0020398,,3/6/20 0:39,3.111501694
3/6/20 1:00,0.0439502,,3/6/20 0:50,0.0086321,,3/6/20 0:50,0.0022817,,3/6/20 0:50,0.0028291,,3/6/20 0:50,67.36927147,,3/6/20 0:50,0.0026146,,3/6/20 0:50,67.36927147,,3/6/20 0:50,0.0481525,,3/6/20 0:50,0.0101314,,3/6/20 0:50,0.001848,,3/6/20 0:50,3.111404181
3/6/20 1:10,0.0438105,,3/6/20 1:00,0.0092112,,3/6/20 1:00,0.0051367,,3/6/20 1:00,0.0039455,,3/6/20 1:00,67.36927147,,3/6/20 1:00,0.0027719,,3/6/20 1:00,67.36927147,,3/6/20 1:00,0.0422295,,3/6/20 1:00,0.0119008,,3/6/20 1:00,0.0025888,,3/6/20 1:00,3.111208916
3/6/20 1:19,0.0450718,,3/6/20 1:10,0.0086327,,3/6/20 1:10,0.0014836,,3/6/20 1:10,0.0028974,,3/6/20 1:10,67.83701782,,3/6/20 1:10,0.0033347,,3/6/20 1:10,67.83701782,,3/6/20 1:10,0.0525566,,3/6/20 1:10,0.0085215,,3/6/20 1:10,0.0028945,,3/6/20 1:10,3.110915899
3/6/20 1:29,0.0501848,,3/6/20 1:19,0.0095021,,3/6/20 1:19,0.0020792,,3/6/20 1:19,0.0031293,,3/6/20 1:19,67.33030777,,3/6/20 1:19,0.0029525,,3/6/20 1:19,67.33030777,,3/6/20 1:19,0.0553629,,3/6/20 1:19,0.0100643,,3/6/20 1:19,0.0026122,,3/6/20 1:19,3.111306429
3/6/20 1:39,0.0358766,,3/6/20 1:29,0.0097778,,3/6/20 1:29,0.0034973,,3/6/20 1:29,0.0039889,,3/6/20 1:30,67.33030777,,3/6/20 1:29,0.0029949,,3/6/20 1:30,67.33030777,,3/6/20 1:29,0.0472193,,3/6/20 1:29,0.0118167,,3/6/20 1:29,0.0021012,,3/6/20 1:30,3.111404181
3/6/20 1:50,0.047256,,3/6/20 1:39,0.0104104,,3/6/20 1:39,0.0022417,,3/6/20 1:39,0.0038146,,3/6/20 1:40,67.75903549,,3/6/20 1:39,0.0034367,,3/6/20 1:40,67.75903549,,3/6/20 1:39,0.0456073,,3/6/20 1:39,0.012878,,3/6/20 1:39,0.002666,,3/6/20 1:40,3.111404181
3/6/20 2:00,0.0378236,,3/6/20 1:50,0.0093449,,3/6/20 1:50,0.0024025,,3/6/20 1:50,0.0032208,,3/6/20 1:51,67.75903549,,3/6/20 1:50,0.0026563,,3/6/20 1:51,67.75903549,,3/6/20 1:50,0.0459165,,3/6/20 1:50,0.0109934,,3/6/20 1:50,0.001977,,3/6/20 1:51,3.111013412
3/6/20 2:10,0.0437724,,3/6/20 2:00,0.0090285,,3/6/20 2:00,0.0018391,,3/6/20 2:00,0.0027932,,3/6/20 2:01,67.40828667,,3/6/20 2:00,0.002643,,3/6/20 2:01,67.40828667,,3/6/20 2:00,0.0465678,,3/6/20 2:00,0.0088364,,3/6/20 2:00,0.0016851,,3/6/20 2:01,3.111013412
3/6/20 2:20,0.0429204,,3/6/20 2:10,0.0084201,,3/6/20 2:10,0.0032861,,3/6/20 2:10,0.0035735,,3/6/20 2:10,67.72006836,,3/6/20 2:10,0.0028488,,3/6/20 2:10,67.72006836,,3/6/20 2:10,0.0603128,,3/6/20 2:10,0.0109184,,3/6/20 2:10,0.001786,,3/6/20 2:10,3.111404181
3/6/20 2:29,0.0414514,,3/6/20 2:20,0.0115821,,3/6/20 2:20,0.0032264,,3/6/20 2:20,0.0031978,,3/6/20 2:20,67.33030777,,3/6/20 2:20,0.0041842,,3/6/20 2:20,67.33030777,,3/6/20 2:20,0.0423324,,3/6/20 2:20,0.0102952,,3/6/20 2:20,0.002879,,3/6/20 2:20,3.110817909
3/6/20 2:39,0.0410156,,3/6/20 2:29,0.0073725,,3/6/20 2:29,0.0021135,,3/6/20 2:29,0.0028588,,3/6/20 2:30,67.60316696,,3/6/20 2:29,0.0025206,,3/6/20 2:30,67.60316696,,3/6/20 2:29,0.0500037,,3/6/20 2:29,0.0077058,,3/6/20 2:29,0.0016143,,3/6/20 2:30,3.111306429
3/6/20 2:49,0.0460155,,3/6/20 2:39,0.0082226,,3/6/20 2:39,0.0019816,,3/6/20 2:39,0.0032607,,3/6/20 2:40,67.4472538,,3/6/20 2:39,0.0028988,,3/6/20 2:40,67.4472538,,3/6/20 2:39,0.0449884,,3/6/20 2:39,0.0104509,,3/6/20 2:39,0.0029765,,3/6/20 2:40,3.111208916
3/6/20 3:00,0.0424956,,3/6/20 2:49,0.007452,,3/6/20 2:49,0.0036627,,3/6/20 2:49,0.0029403,,3/6/20 2:50,67.4472538,,3/6/20 2:49,0.002612,,3/6/20 2:50,67.4472538,,3/6/20 2:49,0.0460193,,3/6/20 2:49,0.0085822,,3/6/20 2:49,0.0013264,,3/6/20 2:50,3.111501694
3/6/20 3:10,0.0450793,,3/6/20 3:00,0.0100718,,3/6/20 3:00,0.0025837,,3/6/20 3:00,0.0030833,,3/6/20 3:01,67.75903549,,3/6/20 3:00,0.0030987,,3/6/20 3:01,67.75903549,,3/6/20 3:00,0.042878,,3/6/20 3:00,0.0084861,,3/6/20 3:00,0.0023881,,3/6/20 3:01,3.111208916
3/6/20 3:20,0.0468074,,3/6/20 3:10,0.0079777,,3/6/20 3:10,0.0023192,,3/6/20 3:10,0.0034757,,3/6/20 3:10,67.64213409,,3/6/20 3:10,0.0027815,,3/6/20 3:10,67.64213409,,3/6/20 3:10,0.041352,,3/6/20 3:10,0.0087232,,3/6/20 3:10,0.0019678,,3/6/20 3:10,3.111208916
3/6/20 3:30,0.042022,,3/6/20 3:20,0.0097211,,3/6/20 3:20,0.0016805,,3/6/20 3:20,0.0030167,,3/6/20 3:20,67.56415176,,3/6/20 3:20,0.0031468,,3/6/20 3:20,67.56415176,,3/6/20 3:20,0.0442826,,3/6/20 3:20,0.0096081,,3/6/20 3:20,0.0030481,,3/6/20 3:20,3.111501694
3/6/20 3:39,0.0438052,,3/6/20 3:30,0.0089572,,3/6/20 3:30,0.0021764,,3/6/20 3:30,0.0028957,,3/6/20 3:30,67.33030777,,3/6/20 3:30,0.0027769,,3/6/20 3:30,67.33030777,,3/6/20 3:30,0.048415,,3/6/20 3:30,0.0082913,,3/6/20 3:30,0.0033953,,3/6/20 3:30,3.111013412
3/6/20 3:49,0.0431719,,3/6/20 3:39,0.0081787,,3/6/20 3:39,0.0020919,,3/6/20 3:39,0.0029436,,3/6/20 3:40,67.64213409,,3/6/20 3:39,0.0027005,,3/6/20 3:40,67.64213409,,3/6/20 3:39,0.0437135,,3/6/20 3:39,0.0115496,,3/6/20 3:39,0.0016987,,3/6/20 3:40,3.110817909
3/6/20 3:59,0.0401351,,3/6/20 3:49,0.0085608,,3/6/20 3:49,0.0033317,,3/6/20 3:49,0.0034632,,3/6/20 3:50,67.48622093,,3/6/20 3:49,0.0027007,,3/6/20 3:50,67.48622093,,3/6/20 3:49,0.0534344,,3/6/20 3:49,0.0103276,,3/6/20 3:49,0.0035135,,3/6/20 3:50,3.111013412
3/6/20 4:10,0.0461012,,3/6/20 3:59,0.0079634,,3/6/20 3:59,0.0022918,,3/6/20 3:59,0.0026902,,3/6/20 4:00,67.13542404,,3/6/20 3:59,0.0028269,,3/6/20 4:00,67.13542404,,3/6/20 3:59,0.0466633,,3/6/20 3:59,0.0086766,,3/6/20 3:59,0.0015262,,3/6/20 4:00,3.110817909
3/6/20 4:20,0.0462065,,3/6/20 4:10,0.0083234,,3/6/20 4:10,0.0036518,,3/6/20 4:10,0.0038474,,3/6/20 4:10,67.40828667,,3/6/20 4:10,0.0025759,,3/6/20 4:10,67.40828667,,3/6/20 4:10,0.0529227,,3/6/20 4:10,0.012288,,3/6/20 4:10,0.0017918,,3/6/20 4:10,3.110817909
3/6/20 4:30,0.0445521,,3/6/20 4:20,0.0083754,,3/6/20 4:20,0.0029192,,3/6/20 4:20,0.0030145,,3/6/20 4:20,67.01852264,,3/6/20 4:20,0.0026467,,3/6/20 4:20,67.01852264,,3/6/20 4:20,0.0434419,,3/6/20 4:20,0.0089897,,3/6/20 4:20,0.002515,,3/6/20 4:20,3.111013412
3/6/20 4:40,0.0437584,,3/6/20 4:30,0.0102479,,3/6/20 4:30,0.0023657,,3/6/20 4:30,0.0034012,,3/6/20 4:30,66.94054031,,3/6/20 4:30,0.0033187,,3/6/20 4:30,66.94054031,,3/6/20 4:30,0.0549918,,3/6/20 4:30,0.0117349,,3/6/20 4:30,0.0021487,,3/6/20 4:30,3.110720396
3/6/20 4:49,0.0423584,,3/6/20 4:40,0.0092644,,3/6/20 4:40,0.0029501,,3/6/20 4:40,0.0032667,,3/6/20 4:40,66.31692886,,3/6/20 4:40,0.0035064,,3/6/20 4:40,66.31692886,,3/6/20 4:40,0.0519245,,3/6/20 4:40,0.0094327,,3/6/20 4:40,0.0036924,,3/6/20 4:40,3.111208916
3/6/20 4:59,0.0420762,,3/6/20 4:49,0.0075157,,3/6/20 4:49,0.0012057,,3/6/20 4:49,0.0029045,,3/6/20 4:50,66.90157318,,3/6/20 4:49,0.0026832,,3/6/20 4:50,66.90157318,,3/6/20 4:49,0.0476671,,3/6/20 4:49,0.0089656,,3/6/20 4:49,0.0018898,,3/6/20 4:50,3.110720396
3/6/20 5:09,0.0419032,,3/6/20 4:59,0.0098804,,3/6/20 4:59,0.0016094,,3/6/20 4:59,0.0029831,,3/6/20 4:59,66.62875862,,3/6/20 4:59,0.0037049,,3/6/20 4:59,66.62875862,,3/6/20 4:59,0.0478908,,3/6/20 4:59,0.0085979,,3/6/20 4:59,0.0034866,,3/6/20 4:59,3.111111164
3/6/20 5:20,0.0448448,,3/6/20 5:09,0.0089315,,3/6/20 5:09,0.0018067,,3/6/20 5:09,0.0028562,,3/6/20 5:09,66.58974686,,3/6/20 5:09,0.0027877,,3/6/20 5:09,66.58974686,,3/6/20 5:09,0.0450193,,3/6/20 5:09,0.0091039,,3/6/20 5:09,0.0020977,,3/6/20 5:09,3.110817909
3/6/20 5:30,0.0390087,,3/6/20 5:20,0.0067226,,3/6/20 5:20,0.0022885,,3/6/20 5:20,0.0031133,,3/6/20 5:20,66.27796173,,3/6/20 5:20,0.0027893,,3/6/20 5:20,66.27796173,,3/6/20 5:20,0.0508331,,3/6/20 5:20,0.0089557,,3/6/20 5:20,0.0020635,,3/6/20 5:20,3.110720396
3/6/20 5:40,0.0447332,,3/6/20 5:30,0.0112017,,3/6/20 5:30,0.0017892,,3/6/20 5:30,0.0029599,,3/6/20 5:30,66.00509911,,3/6/20 5:30,0.0032016,,3/6/20 5:30,66.00509911,,3/6/20 5:30,0.0463981,,3/6/20 5:30,0.0090927,,3/6/20 5:30,0.0021226,,3/6/20 5:30,3.111208916
3/6/20 5:50,0.0444646,,3/6/20 5:40,0.0092016,,3/6/20 5:40,0.0022758,,3/6/20 5:40,0.0035453,,3/6/20 5:40,66.16101227,,3/6/20 5:40,0.0028569,,3/6/20 5:40,66.16101227,,3/6/20 5:40,0.0457608,,3/6/20 5:40,0.0115822,,3/6/20 5:40,0.0016231,,3/6/20 5:40,3.111404181
3/6/20 5:59,0.0492601,,3/6/20 5:50,0.0095851,,3/6/20 5:50,0.0028176,,3/6/20 5:50,0.0032107,,3/6/20 5:50,66.39486313,,3/6/20 5:50,0.0030955,,3/6/20 5:50,66.39486313,,3/6/20 5:50,0.0431677,,3/6/20 5:50,0.0097047,,3/6/20 5:50,0.0025759,,3/6/20 5:50,3.111404181
3/6/20 6:09,0.0393306,,3/6/20 5:59,0.0085957,,3/6/20 5:59,0.0024513,,3/6/20 5:59,0.0032339,,3/6/20 5:59,66.04411087,,3/6/20 5:59,0.0028304,,3/6/20 5:59,66.04411087,,3/6/20 5:59,0.0475325,,3/6/20 5:59,0.0101591,,3/6/20 5:59,0.0013954,,3/6/20 5:59,3.111013412
3/6/20 6:19,0.0397918,,3/6/20 6:09,0.0079464,,3/6/20 6:09,0.0019244,,3/6/20 6:09,0.0030118,,3/6/20 6:10,66.12204514,,3/6/20 6:09,0.0027045,,3/6/20 6:10,66.12204514,,3/6/20 6:09,0.0448399,,3/6/20 6:09,0.0100654,,3/6/20 6:09,0.0019968,,3/6/20 6:10,3.111501694
3/6/20 6:30,0.0496649,,3/6/20 6:19,0.0085007,,3/6/20 6:19,0.0014065,,3/6/20 6:19,0.002969,,3/6/20 6:20,65.61533508,,3/6/20 6:19,0.0026625,,3/6/20 6:20,65.61533508,,3/6/20 6:19,0.0449072,,3/6/20 6:19,0.0097383,,3/6/20 6:19,0.0028219,,3/6/20 6:20,3.111306429
3/6/20 6:40,0.0393062,,3/6/20 6:30,0.0075208,,3/6/20 6:30,0.0016022,,3/6/20 6:30,0.0027836,,3/6/20 6:31,65.88819771,,3/6/20 6:30,0.0023244,,3/6/20 6:31,65.88819771,,3/6/20 6:30,0.0453334,,3/6/20 6:30,0.0077639,,3/6/20 6:30,0.001739,,3/6/20 6:31,3.111501694
3/6/20 6:50,0.0386176,,3/6/20 6:40,0.0074784,,3/6/20 6:40,0.0038521,,3/6/20 6:40,0.003361,,3/6/20 6:41,65.38148422,,3/6/20 6:40,0.0028196,,3/6/20 6:41,65.38148422,,3/6/20 6:40,0.0512491,,3/6/20 6:40,0.010995,,3/6/20 6:40,0.002586,,3/6/20 6:41,3.111111164
3/6/20 7:00,0.0475099,,3/6/20 6:50,0.008307,,3/6/20 6:50,0.0017696,,3/6/20 6:50,0.002757,,3/6/20 6:51,65.84923401,,3/6/20 6:50,0.0029313,,3/6/20 6:51,65.84923401,,3/6/20 6:50,0.0530243,,3/6/20 6:50,0.0104623,,3/6/20 6:50,0.0020224,,3/6/20 6:51,3.110915899
