Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,
3/6/20 2:40,0.0036871,,3/6/20 2:30,0.034345,,3/6/20 2:21,70.16001854,,3/6/20 2:30,0.8946382,,3/6/20 2:30,0.1120343,,3/6/20 2:40,0.0049718,,3/6/20 2:30,70.38000946,,3/6/20 2:40,0.0054892,,3/6/20 2:40,0.0424761,,3/6/20 2:40,0.0160396,,3/6/20 2:21,3.080537081
3/6/20 2:49,0.0062894,,3/6/20 2:40,0.005159,,3/6/20 2:30,70.38000946,,3/6/20 2:40,0.0505009,,3/6/20 2:40,0.0189499,,3/6/20 2:49,0.0048949,,3/6/20 2:40,70.74667816,,3/6/20 2:49,0.0033647,,3/6/20 2:49,0.0462803,,3/6/20 2:49,0.0162441,,3/6/20 2:30,3.079951286
3/6/20 3:00,0.0034692,,3/6/20 2:49,0.0057218,,3/6/20 2:40,70.74667816,,3/6/20 2:49,0.0525663,,3/6/20 2:49,0.0212195,,3/6/20 3:00,0.0052819,,3/6/20 2:50,71.33333435,,3/6/20 3:00,0.0044968,,3/6/20 3:00,0.0439219,,3/6/20 3:00,0.0190337,,3/6/20 2:40,3.080928087
3/6/20 3:10,0.0050509,,3/6/20 3:00,0.0045569,,3/6/20 2:50,71.33333435,,3/6/20 3:00,0.0484328,,3/6/20 3:00,0.0178939,,3/6/20 3:10,0.0038815,,3/6/20 3:01,71.03998222,,3/6/20 3:10,0.0034538,,3/6/20 3:10,0.0416743,,3/6/20 3:10,0.0124939,,3/6/20 2:50,3.080341816
3/6/20 3:20,0.0037825,,3/6/20 3:10,0.0051677,,3/6/20 3:01,71.03998222,,3/6/20 3:10,0.0521183,,3/6/20 3:10,0.0161046,,3/6/20 3:20,0.0043406,,3/6/20 3:11,71.36999092,,3/6/20 3:20,0.003881,,3/6/20 3:20,0.0457946,,3/6/20 3:20,0.0133346,,3/6/20 3:01,3.080341816
3/6/20 3:30,0.0027192,,3/6/20 3:20,0.0050383,,3/6/20 3:11,71.36999092,,3/6/20 3:20,0.0471852,,3/6/20 3:20,0.0180198,,3/6/20 3:30,0.0044201,,3/6/20 3:21,71.33333435,,3/6/20 3:30,0.003639,,3/6/20 3:30,0.0512821,,3/6/20 3:30,0.0124429,,3/6/20 3:11,3.080341816
3/6/20 3:40,0.0047696,,3/6/20 3:30,0.004939,,3/6/20 3:21,71.33333435,,3/6/20 3:30,0.0556748,,3/6/20 3:30,0.0172034,,3/6/20 3:40,0.00453,,3/6/20 3:30,71.03998222,,3/6/20 3:40,0.0042844,,3/6/20 3:40,0.0468056,,3/6/20 3:40,0.0150131,,3/6/20 3:21,3.0810256
3/6/20 3:50,0.0038838,,3/6/20 3:40,0.0053055,,3/6/20 3:30,71.03998222,,3/6/20 3:40,0.0547135,,3/6/20 3:40,0.0143627,,3/6/20 3:50,0.0040444,,3/6/20 3:40,71.00332565,,3/6/20 3:50,0.0034606,,3/6/20 3:50,0.0384879,,3/6/20 3:50,0.0123084,,3/6/20 3:30,3.081220865
3/6/20 3:59,0.0032632,,3/6/20 3:50,0.0054091,,3/6/20 3:40,71.00332565,,3/6/20 3:50,0.042033,,3/6/20 3:50,0.0178681,,3/6/20 3:59,0.005215,,3/6/20 3:50,70.89335251,,3/6/20 3:59,0.0055941,,3/6/20 3:59,0.0457687,,3/6/20 3:59,0.015421,,3/6/20 3:40,3.080732584
3/6/20 4:10,0.0044866,,3/6/20 3:59,0.0050769,,3/6/20 3:50,70.89335251,,3/6/20 3:59,0.0475969,,3/6/20 3:59,0.0167825,,3/6/20 4:10,0.0048926,,3/6/20 4:00,70.7833313,,3/6/20 4:10,0.0051364,,3/6/20 4:10,0.0454537,,3/6/20 4:10,0.0152195,,3/6/20 3:50,3.080537081
3/6/20 4:20,0.0043135,,3/6/20 4:10,0.005287,,3/6/20 4:00,70.7833313,,3/6/20 4:10,0.0462957,,3/6/20 4:10,0.0174155,,3/6/20 4:20,0.0042614,,3/6/20 4:11,70.19667511,,3/6/20 4:20,0.0030133,,3/6/20 4:20,0.0447268,,3/6/20 4:20,0.0145893,,3/6/20 4:00,3.080537081
3/6/20 4:30,0.0047392,,3/6/20 4:20,0.0051953,,3/6/20 4:11,70.19667511,,3/6/20 4:20,0.0499072,,3/6/20 4:20,0.0179636,,3/6/20 4:30,0.0051544,,3/6/20 4:20,69.83000984,,3/6/20 4:30,0.004021,,3/6/20 4:30,0.0424289,,3/6/20 4:30,0.0151542,,3/6/20 4:11,3.081220865
3/6/20 4:40,0.0037527,,3/6/20 4:30,0.0054209,,3/6/20 4:20,69.83000984,,3/6/20 4:30,0.0495565,,3/6/20 4:30,0.01935,,3/6/20 4:40,0.0040278,,3/6/20 4:30,69.38998337,,3/6/20 4:40,0.0020418,,3/6/20 4:40,0.059988,,3/6/20 4:40,0.0124148,,3/6/20 4:20,3.081416368
3/6/20 4:50,0.0041433,,3/6/20 4:40,0.0053346,,3/6/20 4:30,69.38998337,,3/6/20 4:40,0.0496782,,3/6/20 4:40,0.0156241,,3/6/20 4:50,0.0050872,,3/6/20 4:40,68.9866581,,3/6/20 4:50,0.0025988,,3/6/20 4:50,0.0417909,,3/6/20 4:50,0.0148658,,3/6/20 4:30,3.081416368
3/6/20 5:00,0.0025047,,3/6/20 4:50,0.0052033,,3/6/20 4:40,68.9866581,,3/6/20 4:50,0.0469316,,3/6/20 4:50,0.0134892,,3/6/20 5:00,0.0045833,,3/6/20 4:50,68.83998032,,3/6/20 5:00,0.0032591,,3/6/20 5:00,0.043112,,3/6/20 5:00,0.0118473,,3/6/20 4:40,3.080928087
3/6/20 5:09,0.0042154,,3/6/20 5:00,0.0050613,,3/6/20 4:50,68.83998032,,3/6/20 5:00,0.0451718,,3/6/20 5:00,0.0165954,,3/6/20 5:09,0.0048869,,3/6/20 5:00,68.6933506,,3/6/20 5:09,0.0026359,,3/6/20 5:09,0.0391589,,3/6/20 5:09,0.0161843,,3/6/20 4:50,3.081318617
3/6/20 5:20,0.0051053,,3/6/20 5:09,0.0045927,,3/6/20 5:00,68.6933506,,3/6/20 5:09,0.0482506,,3/6/20 5:09,0.0164489,,3/6/20 5:20,0.0042158,,3/6/20 5:10,68.25332413,,3/6/20 5:20,0.0025436,,3/6/20 5:20,0.0486677,,3/6/20 5:20,0.0163226,,3/6/20 5:00,3.081904888
3/6/20 5:30,0.0039289,,3/6/20 5:20,0.005012,,3/6/20 5:10,68.25332413,,3/6/20 5:20,0.055631,,3/6/20 5:20,0.0144665,,3/6/20 5:30,0.0044787,,3/6/20 5:20,68.03333321,,3/6/20 5:30,0.0043442,,3/6/20 5:30,0.0412213,,3/6/20 5:30,0.0125088,,3/6/20 5:10,3.081709385
3/6/20 5:40,0.0037865,,3/6/20 5:30,0.0047015,,3/6/20 5:20,68.03333321,,3/6/20 5:30,0.042071,,3/6/20 5:30,0.0144508,,3/6/20 5:40,0.0048635,,3/6/20 5:30,67.44667358,,3/6/20 5:40,0.0024645,,3/6/20 5:40,0.0464247,,3/6/20 5:40,0.014913,,3/6/20 5:20,3.080928087
3/6/20 5:50,0.0041271,,3/6/20 5:40,0.0052542,,3/6/20 5:30,67.44667358,,3/6/20 5:40,0.0482168,,3/6/20 5:40,0.0157891,,3/6/20 5:50,0.0036564,,3/6/20 5:40,67.48333359,,3/6/20 5:50,0.0024715,,3/6/20 5:50,0.0478478,,3/6/20 5:50,0.0109942,,3/6/20 5:30,3.081513882
3/6/20 6:00,0.0025549,,3/6/20 5:50,0.0051897,,3/6/20 5:40,67.48333359,,3/6/20 5:50,0.0462654,,3/6/20 5:50,0.0164659,,3/6/20 6:00,0.0044487,,3/6/20 5:50,67.29999924,,3/6/20 6:00,0.0031618,,3/6/20 6:00,0.0432559,,3/6/20 6:00,0.0147823,,3/6/20 5:40,3.081123352
3/6/20 6:10,0.0044544,,3/6/20 6:00,0.0048146,,3/6/20 5:50,67.29999924,,3/6/20 6:00,0.0541184,,3/6/20 6:00,0.0139956,,3/6/20 6:10,0.004893,,3/6/20 6:00,66.78665619,,3/6/20 6:10,0.0028558,,3/6/20 6:10,0.044207,,3/6/20 6:10,0.0148631,,3/6/20 5:50,3.081611872
3/6/20 6:19,0.0055064,,3/6/20 6:10,0.0052796,,3/6/20 6:00,66.78665619,,3/6/20 6:10,0.0486934,,3/6/20 6:10,0.0136071,,3/6/20 6:19,0.0051571,,3/6/20 6:11,66.49335213,,3/6/20 6:19,0.0033784,,3/6/20 6:19,0.0450136,,3/6/20 6:19,0.0165227,,3/6/20 6:00,3.081220865
3/6/20 6:30,0.0066965,,3/6/20 6:19,0.0060036,,3/6/20 6:11,66.49335213,,3/6/20 6:19,0.0487553,,3/6/20 6:19,0.0161679,,3/6/20 6:30,0.0049423,,3/6/20 6:20,66.63998184,,3/6/20 6:30,0.0025258,,3/6/20 6:30,0.0401473,,3/6/20 6:30,0.0151297,,3/6/20 6:11,3.082100153
3/6/20 6:40,0.0054034,,3/6/20 6:30,0.0053982,,3/6/20 6:20,66.63998184,,3/6/20 6:30,0.0489474,,3/6/20 6:30,0.0187469,,3/6/20 6:40,0.004547,,3/6/20 6:31,66.41999092,,3/6/20 6:40,0.0031658,,3/6/20 6:40,0.0486298,,3/6/20 6:40,0.0143584,,3/6/20 6:20,3.081904888
3/6/20 6:50,0.0058217,,3/6/20 6:40,0.0053538,,3/6/20 6:31,66.41999092,,3/6/20 6:40,0.0508115,,3/6/20 6:40,0.0179355,,3/6/20 6:50,0.0036131,,3/6/20 6:41,66.08998222,,3/6/20 6:50,0.0019221,,3/6/20 6:50,0.0408225,,3/6/20 6:50,0.0151732,,3/6/20 6:31,3.081513882
3/6/20 7:00,0.0047545,,3/6/20 6:50,0.0053679,,3/6/20 6:41,66.08998222,,3/6/20 6:50,0.0455443,,3/6/20 6:50,0.0137872,,3/6/20 7:00,0.0051084,,3/6/20 6:51,66.01666565,,3/6/20 7:00,0.0046676,,3/6/20 7:00,0.0421431,,3/6/20 7:00,0.0150427,,3/6/20 6:41,3.081807137
3/6/20 7:10,0.0041832,,3/6/20 7:00,0.0052149,,3/6/20 6:51,66.01666565,,3/6/20 7:00,0.0530655,,3/6/20 7:00,0.0151334,,3/6/20 7:10,0.0050944,,3/6/20 7:01,65.5033226,,3/6/20 7:10,0.0036071,,3/6/20 7:10,0.044128,,3/6/20 7:10,0.017918,,3/6/20 6:51,3.082002401
3/6/20 7:20,0.0034516,,3/6/20 7:10,0.0046446,,3/6/20 7:01,65.5033226,,3/6/20 7:10,0.0479008,,3/6/20 7:10,0.0143596,,3/6/20 7:20,0.0048972,,3/6/20 7:11,65.39334946,,3/6/20 7:20,0.0044176,,3/6/20 7:20,0.0434821,,3/6/20 7:20,0.0152646,,3/6/20 7:01,3.081611872
3/6/20 7:29,0.0044802,,3/6/20 7:20,0.0039758,,3/6/20 7:11,65.39334946,,3/6/20 7:20,0.049146,,3/6/20 7:20,0.0122543,,3/6/20 7:29,0.0043276,,3/6/20 7:20,65.10000076,,3/6/20 7:29,0.0042497,,3/6/20 7:29,0.0442103,,3/6/20 7:29,0.0132241,,3/6/20 7:11,3.081611872
3/6/20 7:40,0.002851,,3/6/20 7:29,0.0054075,,3/6/20 7:20,65.10000076,,3/6/20 7:29,0.0513066,,3/6/20 7:29,0.0152962,,3/6/20 7:40,0.0055356,,3/6/20 7:30,64.98998299,,3/6/20 7:40,0.0043609,,3/6/20 7:40,0.0476767,,3/6/20 7:40,0.0142546,,3/6/20 7:20,3.081904888
3/6/20 7:50,0.0038076,,3/6/20 7:40,0.0045079,,3/6/20 7:30,64.98998299,,3/6/20 7:40,0.0450716,,3/6/20 7:40,0.0181133,,3/6/20 7:50,0.0048911,,3/6/20 7:41,64.91666641,,3/6/20 7:50,0.003298,,3/6/20 7:50,0.0434217,,3/6/20 7:50,0.0172369,,3/6/20 7:30,3.082100153
3/6/20 8:00,0.0028493,,3/6/20 7:50,0.0056666,,3/6/20 7:41,64.91666641,,3/6/20 7:50,0.0531727,,3/6/20 7:50,0.0172156,,3/6/20 8:00,0.0047278,,3/6/20 7:51,64.95332642,,3/6/20 8:00,0.0030603,,3/6/20 8:00,0.0381428,,3/6/20 8:00,0.0147321,,3/6/20 7:41,3.081807137
3/6/20 8:10,0.003996,,3/6/20 8:00,0.0050779,,3/6/20 7:51,64.95332642,,3/6/20 8:00,0.0485389,,3/6/20 8:00,0.017116,,3/6/20 8:10,0.0053812,,3/6/20 8:01,64.98998299,,3/6/20 8:10,0.0038931,,3/6/20 8:10,0.0434112,,3/6/20 8:10,0.0175295,,3/6/20 7:51,3.081416368
3/6/20 8:20,0.0023529,,3/6/20 8:10,0.0049297,,3/6/20 8:01,64.98998299,,3/6/20 8:10,0.0495037,,3/6/20 8:10,0.0151248,,3/6/20 8:20,0.0057914,,3/6/20 8:11,64.69667549,,3/6/20 8:20,0.0050966,,3/6/20 8:20,0.0564418,,3/6/20 8:20,0.0175623,,3/6/20 8:01,3.082100153
3/6/20 8:30,0.0030912,,3/6/20 8:20,0.0051607,,3/6/20 8:11,64.69667549,,3/6/20 8:20,0.047277,,3/6/20 8:20,0.0152023,,3/6/20 8:30,0.0047027,,3/6/20 8:20,64.40332336,,3/6/20 8:30,0.0048271,,3/6/20 8:30,0.0525559,,3/6/20 8:30,0.0137309,,3/6/20 8:11,3.081904888
3/6/20 8:39,0.002825,,3/6/20 8:30,0.004579,,3/6/20 8:20,64.40332336,,3/6/20 8:30,0.055945,,3/6/20 8:30,0.0154558,,3/6/20 8:39,0.0045786,,3/6/20 8:30,64.00000153,,3/6/20 8:39,0.0036696,,3/6/20 8:39,0.0416722,,3/6/20 8:39,0.0169015,,3/6/20 8:20,3.082197666
3/6/20 8:50,0.0035135,,3/6/20 8:39,0.0046639,,3/6/20 8:30,64.00000153,,3/6/20 8:39,0.0463217,,3/6/20 8:39,0.0170678,,3/6/20 8:50,0.0055821,,3/6/20 8:40,64.40332336,,3/6/20 8:50,0.0055759,,3/6/20 8:50,0.0427484,,3/6/20 8:50,0.017942,,3/6/20 8:30,3.081709385
3/6/20 9:00,0.0034692,,3/6/20 8:50,0.0060659,,3/6/20 8:40,64.40332336,,3/6/20 8:50,0.048941,,3/6/20 8:50,0.0205394,,3/6/20 9:00,0.0047888,,3/6/20 8:51,64.0366581,,3/6/20 9:00,0.0048395,,3/6/20 9:00,0.0469005,,3/6/20 9:00,0.0152936,,3/6/20 8:40,3.081807137
3/6/20 9:10,0.0030982,,3/6/20 9:00,0.0050738,,3/6/20 8:51,64.0366581,,3/6/20 9:00,0.0464385,,3/6/20 9:00,0.0164756,,3/6/20 9:10,0.0043826,,3/6/20 9:01,64.00000153,,3/6/20 9:10,0.0030401,,3/6/20 9:10,0.0457343,,3/6/20 9:10,0.0136582,,3/6/20 8:51,3.081513882
3/6/20 9:20,0.003233,,3/6/20 9:10,0.0047686,,3/6/20 9:01,64.00000153,,3/6/20 9:10,0.0568417,,3/6/20 9:10,0.0166881,,3/6/20 9:20,0.0043397,,3/6/20 9:10,63.85332718,,3/6/20 9:20,0.0027209,,3/6/20 9:20,0.0496171,,3/6/20 9:20,0.0152548,,3/6/20 9:01,3.0810256
3/6/20 9:30,0.0027108,,3/6/20 9:20,0.0047754,,3/6/20 9:10,63.85332718,,3/6/20 9:20,0.0500502,,3/6/20 9:20,0.0145471,,3/6/20 9:30,0.004773,,3/6/20 9:20,63.81666718,,3/6/20 9:30,0.0028874,,3/6/20 9:30,0.0459117,,3/6/20 9:30,0.0173044,,3/6/20 9:10,3.0810256
3/6/20 9:40,0.0026307,,3/6/20 9:30,0.0058804,,3/6/20 9:20,63.81666718,,3/6/20 9:30,0.0547923,,3/6/20 9:30,0.0181455,,3/6/20 9:40,0.0044517,,3/6/20 9:30,63.88998032,,3/6/20 9:40,0.0036856,,3/6/20 9:40,0.0456526,,3/6/20 9:40,0.0138005,,3/6/20 9:20,3.081318617
3/6/20 9:49,0.0044781,,3/6/20 9:40,0.0054768,,3/6/20 9:30,63.88998032,,3/6/20 9:40,0.0496235,,3/6/20 9:40,0.0174971,,3/6/20 9:49,0.005281,,3/6/20 9:40,63.26666756,,3/6/20 9:49,0.0034657,,3/6/20 9:49,0.0471189,,3/6/20 9:49,0.0189795,,3/6/20 9:30,3.081611872
3/6/20 10:00,0.0039969,,3/6/20 9:49,0.0060956,,3/6/20 9:40,63.26666756,,3/6/20 9:49,0.0453243,,3/6/20 9:49,0.0181428,,3/6/20 10:00,0.0049548,,3/6/20 9:50,63.33998413,,3/6/20 10:00,0.0032437,,3/6/20 10:00,0.0454475,,3/6/20 10:00,0.0157926,,3/6/20 9:40,3.081416368
3/6/20 10:10,0.0028278,,3/6/20 10:00,0.0057533,,3/6/20 9:50,63.33998413,,3/6/20 10:00,0.0527528,,3/6/20 10:00,0.0170243,,3/6/20 10:10,0.0042925,,3/6/20 10:01,63.66999283,,3/6/20 10:10,0.0030884,,3/6/20 10:10,0.0505142,,3/6/20 10:10,0.0135628,,3/6/20 9:50,3.082002401
3/6/20 10:20,0.0042369,,3/6/20 10:10,0.0047083,,3/6/20 10:01,63.66999283,,3/6/20 10:10,0.0452195,,3/6/20 10:10,0.0136905,,3/6/20 10:20,0.0058969,,3/6/20 10:10,63.37668533,,3/6/20 10:20,0.007277,,3/6/20 10:20,0.0472825,,3/6/20 10:20,0.0193545,,3/6/20 10:01,3.0810256
3/6/20 10:30,0.0042704,,3/6/20 10:20,0.0045272,,3/6/20 10:10,63.37668533,,3/6/20 10:20,0.0512418,,3/6/20 10:20,0.0127193,,3/6/20 10:30,0.0046367,,3/6/20 10:20,63.4133419,,3/6/20 10:30,0.0035669,,3/6/20 10:30,0.0539546,,3/6/20 10:30,0.0145657,,3/6/20 10:10,3.081220865
3/6/20 10:40,0.0043009,,3/6/20 10:30,0.0056184,,3/6/20 10:20,63.4133419,,3/6/20 10:30,0.0535454,,3/6/20 10:30,0.0161617,,3/6/20 10:40,0.0043824,,3/6/20 10:30,63.11998978,,3/6/20 10:40,0.0040042,,3/6/20 10:40,0.0404718,,3/6/20 10:40,0.0134394,,3/6/20 10:20,3.081318617
3/6/20 10:50,0.0047163,,3/6/20 10:40,0.0052045,,3/6/20 10:30,63.11998978,,3/6/20 10:40,0.0452147,,3/6/20 10:40,0.0156426,,3/6/20 10:50,0.0047165,,3/6/20 10:40,63.11998978,,3/6/20 10:50,0.0047314,,3/6/20 10:50,0.0479165,,3/6/20 10:50,0.0162408,,3/6/20 10:30,3.080830336
3/6/20 10:59,0.0027535,,3/6/20 10:50,0.0052025,,3/6/20 10:40,63.11998978,,3/6/20 10:50,0.0456311,,3/6/20 10:50,0.0202533,,3/6/20 10:59,0.0046946,,3/6/20 10:50,62.78998108,,3/6/20 10:59,0.0045955,,3/6/20 10:59,0.0504722,,3/6/20 10:59,0.0134764,,3/6/20 10:40,3.081220865
3/6/20 11:10,0.0038114,,3/6/20 10:59,0.0054472,,3/6/20 10:50,62.78998108,,3/6/20 10:59,0.0527254,,3/6/20 10:59,0.0204691,,3/6/20 11:10,0.0050062,,3/6/20 11:00,62.68000793,,3/6/20 11:10,0.0042149,,3/6/20 11:10,0.0433175,,3/6/20 11:10,0.0138216,,3/6/20 10:50,3.081318617
3/6/20 11:20,0.0031347,,3/6/20 11:10,0.0047553,,3/6/20 11:00,62.68000793,,3/6/20 11:10,0.053352,,3/6/20 11:10,0.0147132,,3/6/20 11:20,0.0045352,,3/6/20 11:10,62.75332451,,3/6/20 11:20,0.0032151,,3/6/20 11:20,0.0445399,,3/6/20 11:20,0.0158306,,3/6/20 11:00,3.081123352
3/6/20 11:30,0.0041219,,3/6/20 11:20,0.0047105,,3/6/20 11:10,62.75332451,,3/6/20 11:20,0.0471894,,3/6/20 11:20,0.0156268,,3/6/20 11:30,0.004281,,3/6/20 11:20,62.86334229,,3/6/20 11:30,0.0028269,,3/6/20 11:30,0.0436865,,3/6/20 11:30,0.0126004,,3/6/20 11:10,3.081416368
3/6/20 11:40,0.0035775,,3/6/20 11:30,0.0055018,,3/6/20 11:20,62.86334229,,3/6/20 11:30,0.0464629,,3/6/20 11:30,0.0182476,,3/6/20 11:40,0.0048447,,3/6/20 11:30,62.42331581,,3/6/20 11:40,0.0028944,,3/6/20 11:40,0.0448081,,3/6/20 11:40,0.0145464,,3/6/20 11:20,3.081416368
3/6/20 11:50,0.0041106,,3/6/20 11:40,0.0053038,,3/6/20 11:30,62.42331581,,3/6/20 11:40,0.0471487,,3/6/20 11:40,0.0139013,,3/6/20 11:50,0.0056006,,3/6/20 11:40,62.2766861,,3/6/20 11:50,0.0034756,,3/6/20 11:50,0.0424589,,3/6/20 11:50,0.0188939,,3/6/20 11:30,3.081416368
3/6/20 12:00,0.0046685,,3/6/20 11:50,0.0049373,,3/6/20 11:40,62.2766861,,3/6/20 11:50,0.0510086,,3/6/20 11:50,0.0153431,,3/6/20 12:00,0.0049423,,3/6/20 11:50,62.34999924,,3/6/20 12:00,0.0043684,,3/6/20 12:00,0.0414832,,3/6/20 12:00,0.0145466,,3/6/20 11:40,3.081513882
3/6/20 12:09,0.0038232,,3/6/20 12:00,0.0057653,,3/6/20 11:50,62.34999924,,3/6/20 12:00,0.0455684,,3/6/20 12:00,0.0194606,,3/6/20 12:09,0.0040594,,3/6/20 12:01,62.2766861,,3/6/20 12:09,0.0017981,,3/6/20 12:09,0.0480907,,3/6/20 12:09,0.0144138,,3/6/20 11:50,3.0810256
3/6/20 12:20,0.0063541,,3/6/20 12:09,0.0048784,,3/6/20 12:01,62.2766861,,3/6/20 12:09,0.0415101,,3/6/20 12:09,0.015138,,3/6/20 12:20,0.0049897,,3/6/20 12:10,62.42331581,,3/6/20 12:20,0.0049103,,3/6/20 12:20,0.0438098,,3/6/20 12:20,0.0160155,,3/6/20 12:01,3.081318617
3/6/20 12:30,0.0030546,,3/6/20 12:20,0.0062499,,3/6/20 12:10,62.42331581,,3/6/20 12:20,0.0512051,,3/6/20 12:20,0.0202241,,3/6/20 12:30,0.0046884,,3/6/20 12:21,62.31334267,,3/6/20 12:30,0.0038181,,3/6/20 12:30,0.0390732,,3/6/20 12:30,0.0190592,,3/6/20 12:10,3.081220865
3/6/20 12:40,0.0023712,,3/6/20 12:30,0.0050968,,3/6/20 12:21,62.31334267,,3/6/20 12:30,0.0508915,,3/6/20 12:30,0.0175766,,3/6/20 12:40,0.0046526,,3/6/20 12:31,62.38665924,,3/6/20 12:40,0.0027761,,3/6/20 12:40,0.04305,,3/6/20 12:40,0.0137583,,3/6/20 12:21,3.080928087
3/6/20 12:50,0.0024761,,3/6/20 12:40,0.0049442,,3/6/20 12:31,62.38665924,,3/6/20 12:40,0.0624502,,3/6/20 12:40,0.0159186,,3/6/20 12:50,0.0042232,,3/6/20 12:41,62.2766861,,3/6/20 12:50,0.0031454,,3/6/20 12:50,0.0490875,,3/6/20 12:50,0.0133211,,3/6/20 12:31,3.080928087
3/6/20 13:00,0.0032303,,3/6/20 12:50,0.0051582,,3/6/20 12:41,62.2766861,,3/6/20 12:50,0.0489149,,3/6/20 12:50,0.0136597,,3/6/20 13:00,0.0046855,,3/6/20 12:51,62.23998489,,3/6/20 13:00,0.0039864,,3/6/20 13:00,0.0456783,,3/6/20 13:00,0.0129444,,3/6/20 12:41,3.080830336
3/6/20 13:10,0.0048651,,3/6/20 13:00,0.0054078,,3/6/20 12:51,62.23998489,,3/6/20 13:00,0.0466011,,3/6/20 13:00,0.0162703,,3/6/20 13:10,0.004771,,3/6/20 13:01,62.13001175,,3/6/20 13:10,0.0062426,,3/6/20 13:10,0.0440814,,3/6/20 13:10,0.0162901,,3/6/20 12:51,3.080244064
3/6/20 13:19,0.0037395,,3/6/20 13:10,0.0049085,,3/6/20 13:01,62.13001175,,3/6/20 13:10,0.0448772,,3/6/20 13:10,0.0159491,,3/6/20 13:19,0.0053287,,3/6/20 13:10,62.13001175,,3/6/20 13:19,0.003722,,3/6/20 13:19,0.0496404,,3/6/20 13:19,0.0194895,,3/6/20 13:01,3.080537081
3/6/20 13:30,0.0035498,,3/6/20 13:19,0.005544,,3/6/20 13:10,62.13001175,,3/6/20 13:19,0.0497252,,3/6/20 13:19,0.0170434,,3/6/20 13:30,0.0048492,,3/6/20 13:20,62.42331581,,3/6/20 13:30,0.004404,,3/6/20 13:30,0.0423386,,3/6/20 13:30,0.0189317,,3/6/20 13:10,3.080537081
3/6/20 13:40,0.0041579,,3/6/20 13:30,0.0053559,,3/6/20 13:20,62.42331581,,3/6/20 13:30,0.0450235,,3/6/20 13:30,0.0156748,,3/6/20 13:40,0.0040039,,3/6/20 13:31,62.16666489,,3/6/20 13:40,0.003579,,3/6/20 13:40,0.0431582,,3/6/20 13:40,0.0117552,,3/6/20 13:20,3.080439568
3/6/20 13:50,0.0039629,,3/6/20 13:40,0.0057701,,3/6/20 13:31,62.16666489,,3/6/20 13:40,0.0450501,,3/6/20 13:40,0.0199773,,3/6/20 13:50,0.0045437,,3/6/20 13:41,62.13001175,,3/6/20 13:50,0.0044171,,3/6/20 13:50,0.0550859,,3/6/20 13:50,0.0140145,,3/6/20 13:31,3.080635071
3/6/20 14:00,0.0043465,,3/6/20 13:50,0.0055875,,3/6/20 13:41,62.13001175,,3/6/20 13:50,0.0443191,,3/6/20 13:50,0.0169612,,3/6/20 14:00,0.0054654,,3/6/20 13:51,62.20332489,,3/6/20 14:00,0.0035136,,3/6/20 14:00,0.0394376,,3/6/20 14:00,0.0151996,,3/6/20 13:41,3.080537081
3/6/20 14:10,0.0032828,,3/6/20 14:00,0.0050903,,3/6/20 13:51,62.20332489,,3/6/20 14:00,0.0445671,,3/6/20 14:00,0.0166223,,3/6/20 14:10,0.004532,,3/6/20 14:00,62.49667358,,3/6/20 14:10,0.0024319,,3/6/20 14:10,0.0475912,,3/6/20 14:10,0.0145124,,3/6/20 13:51,3.080341816
3/6/20 14:20,0.0058341,,3/6/20 14:10,0.0041063,,3/6/20 14:00,62.49667358,,3/6/20 14:10,0.0465897,,3/6/20 14:10,0.0121145,,3/6/20 14:20,0.0045658,,3/6/20 14:10,62.38665924,,3/6/20 14:20,0.003365,,3/6/20 14:20,0.0373774,,3/6/20 14:20,0.0186545,,3/6/20 14:00,3.080146551
3/6/20 14:29,0.0022507,,3/6/20 14:20,0.0058177,,3/6/20 14:10,62.38665924,,3/6/20 14:20,0.0435419,,3/6/20 14:20,0.0191485,,3/6/20 14:29,0.0050652,,3/6/20 14:20,62.53333359,,3/6/20 14:29,0.0023886,,3/6/20 14:29,0.0455303,,3/6/20 14:29,0.0174906,,3/6/20 14:10,3.080439568
3/6/20 14:40,0.0040495,,3/6/20 14:29,0.0044774,,3/6/20 14:20,62.53333359,,3/6/20 14:29,0.0487081,,3/6/20 14:29,0.0147097,,3/6/20 14:40,0.0052107,,3/6/20 14:30,62.53333359,,3/6/20 14:40,0.0038658,,3/6/20 14:40,0.044664,,3/6/20 14:40,0.0149114,,3/6/20 14:20,3.079951286
